timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860090.133877951,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860090.133877951,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860090.133877951,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.133877951,br0:,29349730154,4779969,0,0,0,0,0,147620,30031805131,3300329,0,0,0,0,0,0
1745860090.241174777,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860090.241174777,eno1:,30555629998,22028928,0,2020,0,0,0,281467,31282504907,22249050,0,0,0,0,0,0
1745860090.241174777,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860090.241174777,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860090.241174777,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.241174777,br0:,29349732574,4779986,0,0,0,0,0,147620,30031824725,3300348,0,0,0,0,0,0
1745860090.348867878,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860090.348867878,eno1:,30555632268,22028943,0,2020,0,0,0,281467,31282524841,22249073,0,0,0,0,0,0
1745860090.348867878,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860090.348867878,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860090.348867878,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.348867878,br0:,29349734634,4780001,0,0,0,0,0,147620,30031844131,3300363,0,0,0,0,0,0
1745860090.461224970,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860090.461224970,eno1:,30555634992,22028961,0,2020,0,0,0,281467,31282549591,22249100,0,0,0,0,0,0
1745860090.461224970,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860090.461224970,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860090.461224970,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.461224970,br0:,29349737106,4780019,0,0,0,0,0,147620,30031868419,3300383,0,0,0,0,0,0
1745860090.566239075,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860090.566239075,eno1:,30555637716,22028979,0,2020,0,0,0,281467,31282576919,22249128,0,0,0,0,0,0
1745860090.566239075,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860090.566239075,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860090.566239075,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.566239075,br0:,29349739578,4780037,0,0,0,0,0,147620,30031895153,3300402,0,0,0,0,0,0
1745860090.673518081,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860090.673518081,eno1:,30555640168,22028995,0,2020,0,0,0,281467,31282596949,22249149,0,0,0,0,0,0
1745860090.673518081,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860090.673518081,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860090.673518081,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.673518081,br0:,29349741806,4780053,0,0,0,0,0,147620,30031914853,3300418,0,0,0,0,0,0
1745860090.784770529,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860090.784770529,eno1:,30555642644,22029011,0,2020,0,0,0,281467,31282618373,22249173,0,0,0,0,0,0
1745860090.784770529,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860090.784770529,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860090.784770529,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.784770529,br0:,29349744058,4780069,0,0,0,0,0,147620,30031935749,3300434,0,0,0,0,0,0
1745860090.897366055,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860090.897366055,eno1:,30555645422,22029030,0,2020,0,0,0,281469,31282644587,22249200,0,0,0,0,0,0
1745860090.897366055,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860090.897366055,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860090.897366055,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860090.897366055,br0:,29349746570,4780088,0,0,0,0,0,147622,30031961369,3300452,0,0,0,0,0,0
1745860091.004167564,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.004167564,eno1:,30555648014,22029046,0,2020,0,0,0,281469,31282664923,22249224,0,0,0,0,0,0
1745860091.004167564,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.004167564,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.004167564,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.004167564,br0:,29349748938,4780104,0,0,0,0,0,147622,30031981243,3300469,0,0,0,0,0,0
1745860091.108768973,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.108768973,eno1:,30555650606,22029062,0,2020,0,0,0,281469,31282687775,22249248,0,0,0,0,0,0
1745860091.108768973,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.108768973,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.108768973,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.108768973,br0:,29349751306,4780120,0,0,0,0,0,147622,30032003633,3300486,0,0,0,0,0,0
1745860091.217155483,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.217155483,eno1:,30555653090,22029078,0,2020,0,0,0,281470,31282700331,22249266,0,0,0,0,0,0
1745860091.217155483,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.217155483,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.217155483,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.217155483,br0:,29349753566,4780136,0,0,0,0,0,147623,30032016057,3300502,0,0,0,0,0,0
1745860091.328264169,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.328264169,eno1:,30555655726,22029096,0,2020,0,0,0,281471,31282727401,22249293,0,0,0,0,0,0
1745860091.328264169,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.328264169,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.328264169,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.328264169,br0:,29349755950,4780154,0,0,0,0,0,147624,30032042533,3300520,0,0,0,0,0,0
1745860091.440176206,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.440176206,eno1:,30555658112,22029111,0,2020,0,0,0,281471,31282747725,22249315,0,0,0,0,0,0
1745860091.440176206,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.440176206,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.440176206,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.440176206,br0:,29349758126,4780169,0,0,0,0,0,147624,30032062527,3300537,0,0,0,0,0,0
1745860091.548132010,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.548132010,eno1:,30555660704,22029127,0,2020,0,0,0,281471,31282767073,22249335,0,0,0,0,0,0
1745860091.548132010,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.548132010,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.548132010,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.548132010,br0:,29349760494,4780185,0,0,0,0,0,147624,30032081611,3300553,0,0,0,0,0,0
1745860091.656117985,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.656117985,eno1:,30555663428,22029145,0,2020,0,0,0,281471,31282789263,22249360,0,0,0,0,0,0
1745860091.656117985,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.656117985,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.656117985,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.656117985,br0:,29349762966,4780203,0,0,0,0,0,147624,30032103339,3300571,0,0,0,0,0,0
1745860091.765731281,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.765731281,eno1:,30555665970,22029162,0,2020,0,0,0,281471,31282814953,22249387,0,0,0,0,0,0
1745860091.765731281,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.765731281,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.765731281,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.765731281,br0:,29349765270,4780220,0,0,0,0,0,147624,30032128435,3300589,0,0,0,0,0,0
1745860091.877877321,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.877877321,eno1:,30555668694,22029180,0,2020,0,0,0,281471,31282842585,22249415,0,0,0,0,0,0
1745860091.877877321,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.877877321,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.877877321,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.877877321,br0:,29349767742,4780238,0,0,0,0,0,147624,30032155473,3300608,0,0,0,0,0,0
1745860091.990062351,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860091.990062351,eno1:,30555671352,22029197,0,2020,0,0,0,281471,31282868571,22249442,0,0,0,0,0,0
1745860091.990062351,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860091.990062351,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860091.990062351,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.990062351,br0:,29349770162,4780255,0,0,0,0,0,147624,30032180865,3300626,0,0,0,0,0,0
1745860092.096199691,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860092.096199691,eno1:,30555674010,22029214,0,2020,0,0,0,281471,31282888679,22249466,0,0,0,0,0,0
1745860092.096199691,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860092.096199691,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860092.096199691,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.096199691,br0:,29349772582,4780272,0,0,0,0,0,147624,30032200577,3300644,0,0,0,0,0,0
1745860092.202363202,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860092.202363202,eno1:,30555676734,22029232,0,2020,0,0,0,281471,31282911439,22249492,0,0,0,0,0,0
1745860092.202363202,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860092.202363202,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860092.202363202,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.202363202,br0:,29349775054,4780290,0,0,0,0,0,147624,30032222875,3300663,0,0,0,0,0,0
1745860092.312083469,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860092.312083469,eno1:,30555678938,22029246,0,2020,0,0,0,281471,31282928217,22249511,0,0,0,0,0,0
1745860092.312083469,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860092.312083469,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860092.312083469,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.312083469,br0:,29349777062,4780304,0,0,0,0,0,147624,30032239389,3300678,0,0,0,0,0,0
1745860092.419622588,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860092.419622588,eno1:,30555681596,22029263,0,2020,0,0,0,281471,31282951443,22249536,0,0,0,0,0,0
1745860092.419622588,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860092.419622588,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860092.419622588,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.419622588,br0:,29349779482,4780321,0,0,0,0,0,147624,30032262153,3300696,0,0,0,0,0,0
1745860092.524518432,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860092.524518432,eno1:,30555684254,22029280,0,2020,0,0,0,281471,31282972887,22249558,0,0,0,0,0,0
1745860092.524518432,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860092.524518432,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860092.524518432,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.524518432,br0:,29349781902,4780338,0,0,0,0,0,147624,30032283135,3300711,0,0,0,0,0,0
1745860092.629170572,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860092.629170572,eno1:,30555686978,22029298,0,2020,0,0,0,281471,31282997115,22249584,0,0,0,0,0,0
1745860092.629170572,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860092.629170572,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860092.629170572,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.629170572,br0:,29349784374,4780356,0,0,0,0,0,147624,30032306901,3300730,0,0,0,0,0,0
1745860092.735582885,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860092.735582885,eno1:,30555689308,22029314,0,2020,0,0,0,281472,31283022881,22249611,0,0,0,0,0,0
1745860092.735582885,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860092.735582885,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860092.735582885,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.735582885,br0:,29349786480,4780372,0,0,0,0,0,147624,30032332007,3300747,0,0,0,0,0,0
1745860092.847702375,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860092.847702375,eno1:,30555691900,22029330,0,2020,0,0,0,281472,31283039119,22249632,0,0,0,0,0,0
1745860092.847702375,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860092.847702375,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860092.847702375,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.847702375,br0:,29349788848,4780388,0,0,0,0,0,147624,30032348113,3300766,0,0,0,0,0,0
1745860092.955935493,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860092.955935493,eno1:,30555694612,22029348,0,2020,0,0,0,281474,31283057869,22249653,0,0,0,0,0,0
1745860092.955935493,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860092.955935493,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860092.955935493,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.955935493,br0:,29349791308,4780406,0,0,0,0,0,147626,30032366467,3300781,0,0,0,0,0,0
1745860093.064235232,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860093.064235232,eno1:,30555697336,22029366,0,2020,0,0,0,281474,31283075175,22249676,0,0,0,0,0,0
1745860093.064235232,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860093.064235232,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860093.064235232,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.064235232,br0:,29349793780,4780424,0,0,0,0,0,147626,30032383575,3300801,0,0,0,0,0,0
1745860093.171870902,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860093.171870902,eno1:,30555699334,22029379,0,2020,0,0,0,281474,31283093703,22249696,0,0,0,0,0,0
1745860093.171870902,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860093.171870902,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860093.171870902,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.171870902,br0:,29349795596,4780437,0,0,0,0,0,147626,30032401773,3300816,0,0,0,0,0,0
1745860093.282418300,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860093.282418300,eno1:,30555701876,22029396,0,2020,0,0,0,281474,31283119229,22249723,0,0,0,0,0,0
1745860093.282418300,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860093.282418300,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860093.282418300,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.282418300,br0:,29349797900,4780454,0,0,0,0,0,147626,30032426705,3300834,0,0,0,0,0,0
1745860093.392147538,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860093.392147538,eno1:,30555704782,22029415,0,2020,0,0,0,281474,31283143549,22249751,0,0,0,0,0,0
1745860093.392147538,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860093.392147538,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860093.392147538,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.392147538,br0:,29349800540,4780473,0,0,0,0,0,147626,30032450497,3300854,0,0,0,0,0,0
1745860093.500114782,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860093.500114782,eno1:,30555707506,22029433,0,2020,0,0,0,281474,31283170101,22249777,0,0,0,0,0,0
1745860093.500114782,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860093.500114782,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860093.500114782,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.500114782,br0:,29349803012,4780491,0,0,0,0,0,147626,30032476587,3300873,0,0,0,0,0,0
1745860093.608067136,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860093.608067136,eno1:,30555710328,22029452,0,2020,0,0,0,281475,31283199429,22249807,0,0,0,0,0,0
1745860093.608067136,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860093.608067136,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860093.608067136,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.608067136,br0:,29349805568,4780510,0,0,0,0,0,147627,30032505189,3300892,0,0,0,0,0,0
1745860093.719273824,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860093.719273824,eno1:,30555717072,22029483,0,2020,0,0,0,281475,31283220057,22249842,0,0,0,0,0,0
1745860093.719273824,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860093.719273824,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860093.719273824,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.719273824,br0:,29349811826,4780540,0,0,0,0,0,147627,30032525487,3300922,0,0,0,0,0,0
1745860093.833313439,lo:,1991366,11484,0,0,0,0,0,0,1991366,11484,0,0,0,0,0,0
1745860093.833313439,eno1:,30555721148,22029503,0,2020,0,0,0,281475,31283243117,22249870,0,0,0,0,0,0
1745860093.833313439,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860093.833313439,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860093.833313439,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.833313439,br0:,29349815622,4780560,0,0,0,0,0,147627,30032548085,3300943,0,0,0,0,0,0
1745860093.939754933,lo:,1992366,11504,0,0,0,0,0,0,1992366,11504,0,0,0,0,0,0
1745860093.939754933,eno1:,30555723988,22029521,0,2020,0,0,0,281475,31283263515,22249893,0,0,0,0,0,0
1745860093.939754933,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860093.939754933,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860093.939754933,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.939754933,br0:,29349818210,4780578,0,0,0,0,0,147627,30032568153,3300961,0,0,0,0,0,0
1745860094.046297118,lo:,1992366,11504,0,0,0,0,0,0,1992366,11504,0,0,0,0,0,0
1745860094.046297118,eno1:,30555726712,22029539,0,2020,0,0,0,281475,31283286467,22249919,0,0,0,0,0,0
1745860094.046297118,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860094.046297118,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860094.046297118,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.046297118,br0:,29349820682,4780596,0,0,0,0,0,147627,30032590643,3300980,0,0,0,0,0,0
1745860094.154345954,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860094.154345954,eno1:,30555728982,22029554,0,2020,0,0,0,281475,31283306631,22249941,0,0,0,0,0,0
1745860094.154345954,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860094.154345954,ib0:,303060274259,149352556,0,0,0,0,0,0,297369877049,149641691,0,0,0,0,0,0
1745860094.154345954,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.154345954,br0:,29349822742,4780611,0,0,0,0,0,147627,30032610411,3300996,0,0,0,0,0,0
1745860094.269675456,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860094.269675456,eno1:,30555734142,22029584,0,2020,0,0,0,281475,31283328183,22249977,0,0,0,0,0,0
1745860094.269675456,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860094.269675456,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860094.269675456,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.269675456,br0:,29349827482,4780641,0,0,0,0,0,147627,30032631633,3301027,0,0,0,0,0,0
1745860094.407099221,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860094.407099221,eno1:,30555737948,22029611,0,2020,0,0,0,281475,31283354356,22250013,0,0,0,0,0,0
1745860094.407099221,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860094.407099221,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860094.407099221,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.407099221,br0:,29349830910,4780668,0,0,0,0,0,147627,30032657410,3301057,0,0,0,0,0,0
1745860094.542435959,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860094.542435959,eno1:,30555742882,22029642,0,2020,0,0,0,281475,31283380137,22250053,0,0,0,0,0,0
1745860094.542435959,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860094.542435959,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860094.542435959,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.542435959,br0:,29349835410,4780699,0,0,0,0,0,147627,30032682729,3301090,0,0,0,0,0,0
1745860094.672858202,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860094.672858202,eno1:,30555744880,22029655,0,2020,0,0,0,281475,31283400981,22250075,0,0,0,0,0,0
1745860094.672858202,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860094.672858202,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860094.672858202,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.672858202,br0:,29349837226,4780712,0,0,0,0,0,147627,30032703045,3301104,0,0,0,0,0,0
1745860094.804703783,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860094.804703783,eno1:,30555747538,22029672,0,2020,0,0,0,281475,31283419659,22250098,0,0,0,0,0,0
1745860094.804703783,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860094.804703783,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860094.804703783,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.804703783,br0:,29349839646,4780729,0,0,0,0,0,147627,30032721459,3301123,0,0,0,0,0,0
1745860094.939187180,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860094.939187180,eno1:,30555750358,22029692,0,2020,0,0,0,281477,31283439047,22250122,0,0,0,0,0,0
1745860094.939187180,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860094.939187180,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860094.939187180,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.939187180,br0:,29349842186,4780749,0,0,0,0,0,147629,30032740517,3301142,0,0,0,0,0,0
1745860095.082868009,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860095.082868009,eno1:,30555753550,22029711,0,2020,0,0,0,281479,31283465021,22250149,0,0,0,0,0,0
1745860095.082868009,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
