timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860071.560751337,cpu17,2655248,0,3396,3405305,23,0,598,0,0,0
1745860071.560751337,cpu18,2168888,0,2571,3892604,20,0,363,0,0,0
1745860071.560751337,cpu19,2601632,0,4138,3458360,27,0,406,0,0,0
1745860071.560751337,cpu20,23939,0,4157,6036073,22,0,602,0,0,0
1745860071.560751337,cpu21,12258,0,2639,6048732,30,0,669,0,0,0
1745860071.560751337,cpu22,25771,0,4396,6033868,24,0,396,0,0,0
1745860071.560751337,cpu23,21557,0,3889,6038454,26,0,501,0,0,0
1745860071.560751337,cpu24,12120,0,3150,6047883,21,0,394,0,0,0
1745860071.560751337,cpu25,23718,0,4349,6035828,26,0,450,0,0,0
1745860071.560751337,cpu26,23922,0,4165,6035933,24,0,345,0,0,0
1745860071.560751337,cpu27,16151,0,4835,6042499,28,0,413,0,0,0
1745860071.560751337,cpu28,26144,0,4353,6033277,26,0,458,0,0,0
1745860071.560751337,cpu29,17574,0,3798,6042079,29,0,412,0,0,0
1745860071.560751337,cpu30,18181,0,3728,6041889,19,0,376,0,0,0
1745860071.560751337,cpu31,17916,0,3972,6041828,26,0,478,0,0,0
1745860071.560751337,cpu32,23881,0,4099,6035873,27,0,398,0,0,0
1745860071.560751337,cpu33,24640,0,4296,6034915,20,0,502,0,0,0
1745860071.560751337,cpu34,19391,0,3478,6040646,21,0,684,0,0,0
1745860071.560751337,cpu35,15589,0,2804,6045045,23,0,626,0,0,0
1745860071.560751337,cpu36,21977,0,3780,6038089,22,0,379,0,0,0
1745860071.560751337,cpu37,15112,0,3110,6045321,19,0,726,0,0,0
1745860071.560751337,cpu38,22784,0,4356,6036693,23,0,495,0,0,0
1745860071.560751337,cpu39,23880,0,3856,6036048,22,0,444,0,0,0
1745860071.560751337,cpu40,19706,0,3602,6040617,18,0,421,0,0,0
1745860071.560751337,cpu41,15995,0,3342,6044563,16,0,432,0,0,0
1745860071.560751337,cpu42,24548,0,4335,6034970,27,0,400,0,0,0
1745860071.560751337,cpu43,15445,0,3119,6045044,25,0,600,0,0,0
1745860071.560751337,cpu44,19358,0,3510,6040925,30,0,433,0,0,0
1745860071.560751337,cpu45,24417,0,4146,6035386,21,0,355,0,0,0
1745860071.560751337,cpu46,22045,0,3231,6038309,16,0,796,0,0,0
1745860071.560751337,cpu47,13183,0,3423,6046981,24,0,672,0,0,0
1745860071.686583998,cpu,56034476,0,226890,403951670,2485,0,26906,0,0,0
1745860071.686583998,cpu0,59952,0,4068,5930821,49,0,2749,0,0,0
1745860071.686583998,cpu1,1859042,0,4576,4199455,29,0,804,0,0,0
1745860071.686583998,cpu2,2442581,0,4097,3617170,20,0,779,0,0,0
1745860071.686583998,cpu3,1732752,0,3736,4326229,196,0,686,0,0,0
1745860071.686583998,cpu4,2498340,0,4759,3560496,28,0,430,0,0,0
1745860071.686583998,cpu5,2613180,0,4910,3445794,29,0,396,0,0,0
1745860071.686583998,cpu6,1901842,0,4248,4157557,22,0,448,0,0,0
1745860071.686583998,cpu7,2540659,0,4993,3518349,15,0,336,0,0,0
1745860071.686583998,cpu8,2621044,0,3721,3425617,27,0,829,0,0,0
1745860071.686583998,cpu9,184945,0,3746,5875049,26,0,423,0,0,0
1745860071.686583998,cpu10,2135819,0,3828,3924535,24,0,437,0,0,0
1745860071.686583998,cpu11,2511966,0,3112,3548874,30,0,659,0,0,0
1745860071.686583998,cpu12,1969445,0,3416,4090775,21,0,711,0,0,0
1745860071.686583998,cpu13,2543250,0,3409,3517308,16,0,638,0,0,0
1745860071.686583998,cpu14,2628975,0,4326,3430969,27,0,404,0,0,0
1745860071.686583998,cpu15,2059344,0,3064,4001678,18,0,441,0,0,0
1745860071.686583998,cpu16,2546495,0,4630,3513196,20,0,384,0,0,0
1745860071.686583998,cpu17,2655248,0,3396,3405318,23,0,598,0,0,0
1745860071.686583998,cpu18,2168888,0,2571,3892617,20,0,363,0,0,0
1745860071.686583998,cpu19,2601632,0,4138,3458373,27,0,406,0,0,0
1745860071.686583998,cpu20,23939,0,4157,6036086,22,0,602,0,0,0
1745860071.686583998,cpu21,12258,0,2639,6048745,30,0,669,0,0,0
1745860071.686583998,cpu22,25771,0,4396,6033882,24,0,396,0,0,0
1745860071.686583998,cpu23,21557,0,3889,6038467,26,0,501,0,0,0
1745860071.686583998,cpu24,12120,0,3150,6047896,21,0,394,0,0,0
1745860071.686583998,cpu25,23718,0,4349,6035841,26,0,450,0,0,0
1745860071.686583998,cpu26,23922,0,4165,6035946,24,0,345,0,0,0
1745860071.686583998,cpu27,16151,0,4835,6042512,28,0,413,0,0,0
1745860071.686583998,cpu28,26144,0,4353,6033290,26,0,458,0,0,0
1745860071.686583998,cpu29,17574,0,3798,6042092,29,0,412,0,0,0
1745860071.686583998,cpu30,18181,0,3728,6041902,19,0,376,0,0,0
1745860071.686583998,cpu31,17916,0,3972,6041841,26,0,478,0,0,0
1745860071.686583998,cpu32,23881,0,4099,6035886,27,0,398,0,0,0
1745860071.686583998,cpu33,24640,0,4296,6034928,20,0,502,0,0,0
1745860071.686583998,cpu34,19391,0,3478,6040659,21,0,684,0,0,0
1745860071.686583998,cpu35,15589,0,2804,6045058,23,0,626,0,0,0
1745860071.686583998,cpu36,21977,0,3780,6038102,22,0,379,0,0,0
1745860071.686583998,cpu37,15112,0,3110,6045334,19,0,726,0,0,0
1745860071.686583998,cpu38,22784,0,4356,6036706,23,0,495,0,0,0
1745860071.686583998,cpu39,23880,0,3856,6036061,22,0,444,0,0,0
1745860071.686583998,cpu40,19706,0,3602,6040630,18,0,421,0,0,0
1745860071.686583998,cpu41,15995,0,3342,6044576,16,0,432,0,0,0
1745860071.686583998,cpu42,24548,0,4335,6034983,27,0,400,0,0,0
1745860071.686583998,cpu43,15445,0,3119,6045057,25,0,600,0,0,0
1745860071.686583998,cpu44,19358,0,3510,6040938,30,0,433,0,0,0
1745860071.686583998,cpu45,24417,0,4146,6035399,21,0,355,0,0,0
1745860071.686583998,cpu46,22045,0,3231,6038322,16,0,796,0,0,0
1745860071.686583998,cpu47,13183,0,3423,6046994,24,0,672,0,0,0
1745860071.806850056,cpu,56034477,0,226901,403952235,2485,0,26906,0,0,0
1745860071.806850056,cpu0,59954,0,4078,5930821,49,0,2749,0,0,0
1745860071.806850056,cpu1,1859042,0,4576,4199467,29,0,804,0,0,0
1745860071.806850056,cpu2,2442581,0,4097,3617182,20,0,779,0,0,0
1745860071.806850056,cpu3,1732752,0,3736,4326241,196,0,686,0,0,0
1745860071.806850056,cpu4,2498340,0,4759,3560508,28,0,430,0,0,0
1745860071.806850056,cpu5,2613180,0,4910,3445806,29,0,396,0,0,0
1745860071.806850056,cpu6,1901842,0,4248,4157569,22,0,448,0,0,0
1745860071.806850056,cpu7,2540659,0,4993,3518361,15,0,336,0,0,0
1745860071.806850056,cpu8,2621044,0,3721,3425629,27,0,829,0,0,0
1745860071.806850056,cpu9,184945,0,3746,5875061,26,0,423,0,0,0
1745860071.806850056,cpu10,2135819,0,3828,3924547,24,0,437,0,0,0
1745860071.806850056,cpu11,2511966,0,3112,3548886,30,0,659,0,0,0
1745860071.806850056,cpu12,1969445,0,3416,4090787,21,0,711,0,0,0
1745860071.806850056,cpu13,2543250,0,3409,3517320,16,0,638,0,0,0
1745860071.806850056,cpu14,2628975,0,4326,3430981,27,0,404,0,0,0
1745860071.806850056,cpu15,2059344,0,3064,4001690,18,0,441,0,0,0
1745860071.806850056,cpu16,2546495,0,4630,3513208,20,0,384,0,0,0
1745860071.806850056,cpu17,2655248,0,3396,3405330,23,0,598,0,0,0
1745860071.806850056,cpu18,2168888,0,2571,3892629,20,0,363,0,0,0
1745860071.806850056,cpu19,2601632,0,4138,3458385,27,0,406,0,0,0
1745860071.806850056,cpu20,23939,0,4157,6036098,22,0,602,0,0,0
1745860071.806850056,cpu21,12258,0,2639,6048757,30,0,669,0,0,0
1745860071.806850056,cpu22,25771,0,4396,6033894,24,0,396,0,0,0
1745860071.806850056,cpu23,21557,0,3889,6038479,26,0,501,0,0,0
1745860071.806850056,cpu24,12120,0,3150,6047908,21,0,394,0,0,0
1745860071.806850056,cpu25,23718,0,4349,6035853,26,0,450,0,0,0
1745860071.806850056,cpu26,23922,0,4165,6035958,24,0,345,0,0,0
1745860071.806850056,cpu27,16151,0,4835,6042524,28,0,413,0,0,0
1745860071.806850056,cpu28,26144,0,4353,6033302,26,0,458,0,0,0
1745860071.806850056,cpu29,17574,0,3799,6042104,29,0,412,0,0,0
1745860071.806850056,cpu30,18181,0,3728,6041914,19,0,376,0,0,0
1745860071.806850056,cpu31,17916,0,3972,6041853,26,0,478,0,0,0
1745860071.806850056,cpu32,23881,0,4099,6035898,27,0,398,0,0,0
1745860071.806850056,cpu33,24640,0,4296,6034940,20,0,502,0,0,0
1745860071.806850056,cpu34,19391,0,3478,6040671,21,0,684,0,0,0
1745860071.806850056,cpu35,15589,0,2804,6045071,23,0,626,0,0,0
1745860071.806850056,cpu36,21977,0,3780,6038114,22,0,379,0,0,0
1745860071.806850056,cpu37,15112,0,3110,6045346,19,0,726,0,0,0
1745860071.806850056,cpu38,22784,0,4356,6036718,23,0,495,0,0,0
1745860071.806850056,cpu39,23880,0,3856,6036073,22,0,444,0,0,0
1745860071.806850056,cpu40,19706,0,3602,6040642,18,0,421,0,0,0
1745860071.806850056,cpu41,15995,0,3342,6044588,16,0,432,0,0,0
1745860071.806850056,cpu42,24548,0,4335,6034995,27,0,400,0,0,0
1745860071.806850056,cpu43,15445,0,3119,6045069,25,0,600,0,0,0
1745860071.806850056,cpu44,19358,0,3510,6040950,30,0,433,0,0,0
1745860071.806850056,cpu45,24417,0,4146,6035411,21,0,355,0,0,0
1745860071.806850056,cpu46,22045,0,3231,6038334,16,0,796,0,0,0
1745860071.806850056,cpu47,13183,0,3423,6047006,24,0,672,0,0,0
1745860071.916273370,cpu,56034478,0,226903,403952760,2485,0,26906,0,0,0
1745860071.916273370,cpu0,59954,0,4080,5930829,49,0,2749,0,0,0
1745860071.916273370,cpu1,1859042,0,4576,4199478,29,0,804,0,0,0
1745860071.916273370,cpu2,2442581,0,4097,3617193,20,0,779,0,0,0
1745860071.916273370,cpu3,1732752,0,3736,4326252,196,0,686,0,0,0
1745860071.916273370,cpu4,2498340,0,4759,3560520,28,0,430,0,0,0
1745860071.916273370,cpu5,2613180,0,4910,3445817,29,0,396,0,0,0
1745860071.916273370,cpu6,1901842,0,4248,4157580,22,0,448,0,0,0
1745860071.916273370,cpu7,2540659,0,4993,3518372,15,0,336,0,0,0
1745860071.916273370,cpu8,2621044,0,3721,3425640,27,0,829,0,0,0
1745860071.916273370,cpu9,184945,0,3746,5875072,26,0,423,0,0,0
1745860071.916273370,cpu10,2135819,0,3828,3924558,24,0,437,0,0,0
1745860071.916273370,cpu11,2511966,0,3112,3548897,30,0,659,0,0,0
1745860071.916273370,cpu12,1969445,0,3416,4090798,21,0,711,0,0,0
1745860071.916273370,cpu13,2543250,0,3409,3517331,16,0,638,0,0,0
1745860071.916273370,cpu14,2628975,0,4326,3430992,27,0,404,0,0,0
1745860071.916273370,cpu15,2059344,0,3064,4001701,18,0,441,0,0,0
1745860071.916273370,cpu16,2546495,0,4630,3513219,20,0,384,0,0,0
1745860071.916273370,cpu17,2655248,0,3396,3405341,23,0,598,0,0,0
1745860071.916273370,cpu18,2168888,0,2571,3892640,20,0,363,0,0,0
1745860071.916273370,cpu19,2601632,0,4138,3458396,27,0,406,0,0,0
1745860071.916273370,cpu20,23939,0,4157,6036109,22,0,602,0,0,0
1745860071.916273370,cpu21,12258,0,2639,6048768,30,0,669,0,0,0
1745860071.916273370,cpu22,25771,0,4396,6033905,24,0,396,0,0,0
1745860071.916273370,cpu23,21557,0,3889,6038490,26,0,501,0,0,0
1745860071.916273370,cpu24,12120,0,3150,6047919,21,0,394,0,0,0
1745860071.916273370,cpu25,23718,0,4349,6035864,26,0,450,0,0,0
1745860071.916273370,cpu26,23922,0,4165,6035969,24,0,345,0,0,0
1745860071.916273370,cpu27,16151,0,4835,6042535,28,0,413,0,0,0
1745860071.916273370,cpu28,26144,0,4353,6033313,26,0,458,0,0,0
1745860071.916273370,cpu29,17574,0,3799,6042115,29,0,412,0,0,0
1745860071.916273370,cpu30,18181,0,3728,6041926,19,0,376,0,0,0
1745860071.916273370,cpu31,17916,0,3972,6041864,26,0,478,0,0,0
1745860071.916273370,cpu32,23881,0,4099,6035909,27,0,398,0,0,0
1745860071.916273370,cpu33,24640,0,4296,6034951,20,0,502,0,0,0
1745860071.916273370,cpu34,19391,0,3478,6040682,21,0,684,0,0,0
1745860071.916273370,cpu35,15589,0,2804,6045082,23,0,626,0,0,0
1745860071.916273370,cpu36,21977,0,3780,6038125,22,0,379,0,0,0
1745860071.916273370,cpu37,15112,0,3110,6045357,19,0,726,0,0,0
1745860071.916273370,cpu38,22784,0,4356,6036729,23,0,495,0,0,0
1745860071.916273370,cpu39,23880,0,3856,6036084,22,0,444,0,0,0
1745860071.916273370,cpu40,19706,0,3602,6040653,18,0,421,0,0,0
1745860071.916273370,cpu41,15995,0,3342,6044599,16,0,432,0,0,0
1745860071.916273370,cpu42,24548,0,4335,6035006,27,0,400,0,0,0
1745860071.916273370,cpu43,15445,0,3119,6045080,25,0,600,0,0,0
1745860071.916273370,cpu44,19358,0,3510,6040961,30,0,433,0,0,0
1745860071.916273370,cpu45,24417,0,4146,6035422,21,0,355,0,0,0
1745860071.916273370,cpu46,22045,0,3231,6038345,16,0,796,0,0,0
1745860071.916273370,cpu47,13183,0,3423,6047017,24,0,672,0,0,0
1745860072.023612836,cpu,56034480,0,226906,403953270,2485,0,26906,0,0,0
1745860072.023612836,cpu0,59956,0,4084,5930835,49,0,2749,0,0,0
1745860072.023612836,cpu1,1859042,0,4576,4199489,29,0,804,0,0,0
1745860072.023612836,cpu2,2442581,0,4097,3617203,20,0,779,0,0,0
1745860072.023612836,cpu3,1732752,0,3736,4326263,196,0,686,0,0,0
1745860072.023612836,cpu4,2498340,0,4759,3560530,28,0,430,0,0,0
1745860072.023612836,cpu5,2613180,0,4910,3445828,29,0,396,0,0,0
1745860072.023612836,cpu6,1901842,0,4248,4157591,22,0,448,0,0,0
1745860072.023612836,cpu7,2540659,0,4993,3518383,15,0,336,0,0,0
1745860072.023612836,cpu8,2621044,0,3721,3425651,27,0,829,0,0,0
1745860072.023612836,cpu9,184945,0,3746,5875082,26,0,423,0,0,0
1745860072.023612836,cpu10,2135819,0,3828,3924568,24,0,437,0,0,0
1745860072.023612836,cpu11,2511966,0,3112,3548907,30,0,659,0,0,0
1745860072.023612836,cpu12,1969445,0,3416,4090809,21,0,711,0,0,0
1745860072.023612836,cpu13,2543250,0,3409,3517342,16,0,638,0,0,0
1745860072.023612836,cpu14,2628975,0,4326,3431003,27,0,404,0,0,0
1745860072.023612836,cpu15,2059344,0,3064,4001712,18,0,441,0,0,0
1745860072.023612836,cpu16,2546495,0,4630,3513230,20,0,384,0,0,0
1745860072.023612836,cpu17,2655248,0,3396,3405352,23,0,598,0,0,0
1745860072.023612836,cpu18,2168888,0,2571,3892651,20,0,363,0,0,0
1745860072.023612836,cpu19,2601632,0,4138,3458407,27,0,406,0,0,0
1745860072.023612836,cpu20,23939,0,4157,6036120,22,0,602,0,0,0
1745860072.023612836,cpu21,12258,0,2639,6048779,30,0,669,0,0,0
1745860072.023612836,cpu22,25771,0,4396,6033915,24,0,396,0,0,0
1745860072.023612836,cpu23,21557,0,3889,6038500,26,0,501,0,0,0
1745860072.023612836,cpu24,12120,0,3150,6047930,21,0,394,0,0,0
1745860072.023612836,cpu25,23718,0,4349,6035875,26,0,450,0,0,0
1745860072.023612836,cpu26,23922,0,4165,6035980,24,0,345,0,0,0
1745860072.023612836,cpu27,16151,0,4835,6042546,28,0,413,0,0,0
1745860072.023612836,cpu28,26144,0,4353,6033324,26,0,458,0,0,0
1745860072.023612836,cpu29,17574,0,3799,6042126,29,0,412,0,0,0
1745860072.023612836,cpu30,18181,0,3728,6041936,19,0,376,0,0,0
1745860072.023612836,cpu31,17916,0,3972,6041875,26,0,478,0,0,0
1745860072.023612836,cpu32,23881,0,4099,6035920,27,0,398,0,0,0
1745860072.023612836,cpu33,24640,0,4296,6034962,20,0,502,0,0,0
1745860072.023612836,cpu34,19391,0,3478,6040693,21,0,684,0,0,0
1745860072.023612836,cpu35,15589,0,2804,6045092,23,0,626,0,0,0
1745860072.023612836,cpu36,21977,0,3780,6038136,22,0,379,0,0,0
1745860072.023612836,cpu37,15112,0,3110,6045368,19,0,726,0,0,0
1745860072.023612836,cpu38,22784,0,4356,6036740,23,0,495,0,0,0
1745860072.023612836,cpu39,23880,0,3856,6036095,22,0,444,0,0,0
1745860072.023612836,cpu40,19706,0,3602,6040664,18,0,421,0,0,0
1745860072.023612836,cpu41,15995,0,3342,6044610,16,0,432,0,0,0
1745860072.023612836,cpu42,24548,0,4335,6035016,27,0,400,0,0,0
1745860072.023612836,cpu43,15445,0,3119,6045091,25,0,600,0,0,0
1745860072.023612836,cpu44,19358,0,3510,6040972,30,0,433,0,0,0
1745860072.023612836,cpu45,24417,0,4146,6035433,21,0,355,0,0,0
1745860072.023612836,cpu46,22045,0,3231,6038356,16,0,796,0,0,0
1745860072.023612836,cpu47,13183,0,3423,6047028,24,0,672,0,0,0
1745860072.130112701,cpu,56034481,0,226910,403953776,2485,0,26906,0,0,0
1745860072.130112701,cpu0,59958,0,4087,5930841,49,0,2749,0,0,0
1745860072.130112701,cpu1,1859042,0,4576,4199500,29,0,804,0,0,0
1745860072.130112701,cpu2,2442581,0,4097,3617214,20,0,779,0,0,0
1745860072.130112701,cpu3,1732752,0,3736,4326274,196,0,686,0,0,0
1745860072.130112701,cpu4,2498340,0,4759,3560541,28,0,430,0,0,0
1745860072.130112701,cpu5,2613180,0,4910,3445839,29,0,396,0,0,0
1745860072.130112701,cpu6,1901842,0,4248,4157601,22,0,448,0,0,0
1745860072.130112701,cpu7,2540659,0,4993,3518394,15,0,336,0,0,0
1745860072.130112701,cpu8,2621044,0,3721,3425661,27,0,829,0,0,0
1745860072.130112701,cpu9,184945,0,3746,5875093,26,0,423,0,0,0
1745860072.130112701,cpu10,2135819,0,3828,3924579,24,0,437,0,0,0
1745860072.130112701,cpu11,2511966,0,3112,3548918,30,0,659,0,0,0
1745860072.130112701,cpu12,1969445,0,3416,4090820,21,0,711,0,0,0
1745860072.130112701,cpu13,2543250,0,3409,3517352,16,0,638,0,0,0
1745860072.130112701,cpu14,2628975,0,4326,3431013,27,0,404,0,0,0
1745860072.130112701,cpu15,2059344,0,3064,4001723,18,0,441,0,0,0
1745860072.130112701,cpu16,2546495,0,4630,3513241,20,0,384,0,0,0
1745860072.130112701,cpu17,2655248,0,3396,3405363,23,0,598,0,0,0
1745860072.130112701,cpu18,2168888,0,2571,3892662,20,0,363,0,0,0
1745860072.130112701,cpu19,2601632,0,4138,3458417,27,0,406,0,0,0
1745860072.130112701,cpu20,23939,0,4157,6036130,22,0,602,0,0,0
1745860072.130112701,cpu21,12258,0,2639,6048790,30,0,669,0,0,0
1745860072.130112701,cpu22,25771,0,4396,6033926,24,0,396,0,0,0
1745860072.130112701,cpu23,21557,0,3889,6038511,26,0,501,0,0,0
1745860072.130112701,cpu24,12120,0,3150,6047941,21,0,394,0,0,0
1745860072.130112701,cpu25,23718,0,4349,6035886,26,0,450,0,0,0
1745860072.130112701,cpu26,23922,0,4165,6035991,24,0,345,0,0,0
1745860072.130112701,cpu27,16151,0,4835,6042556,28,0,413,0,0,0
1745860072.130112701,cpu28,26144,0,4353,6033335,26,0,458,0,0,0
1745860072.130112701,cpu29,17574,0,3799,6042137,29,0,412,0,0,0
1745860072.130112701,cpu30,18181,0,3728,6041947,19,0,376,0,0,0
1745860072.130112701,cpu31,17916,0,3972,6041886,26,0,478,0,0,0
1745860072.130112701,cpu32,23881,0,4099,6035931,27,0,398,0,0,0
1745860072.130112701,cpu33,24640,0,4296,6034972,20,0,502,0,0,0
1745860072.130112701,cpu34,19391,0,3478,6040703,21,0,684,0,0,0
1745860072.130112701,cpu35,15589,0,2804,6045103,23,0,626,0,0,0
1745860072.130112701,cpu36,21977,0,3780,6038146,22,0,379,0,0,0
1745860072.130112701,cpu37,15112,0,3110,6045379,19,0,726,0,0,0
1745860072.130112701,cpu38,22784,0,4356,6036750,23,0,495,0,0,0
1745860072.130112701,cpu39,23880,0,3856,6036105,22,0,444,0,0,0
1745860072.130112701,cpu40,19706,0,3602,6040674,18,0,421,0,0,0
1745860072.130112701,cpu41,15995,0,3342,6044621,16,0,432,0,0,0
1745860072.130112701,cpu42,24548,0,4335,6035027,27,0,400,0,0,0
1745860072.130112701,cpu43,15445,0,3119,6045102,25,0,600,0,0,0
1745860072.130112701,cpu44,19358,0,3510,6040983,30,0,433,0,0,0
1745860072.130112701,cpu45,24417,0,4146,6035443,21,0,355,0,0,0
1745860072.130112701,cpu46,22045,0,3231,6038366,16,0,796,0,0,0
1745860072.130112701,cpu47,13183,0,3423,6047038,24,0,672,0,0,0
1745860072.236625176,cpu,56034483,0,226912,403954282,2485,0,26906,0,0,0
1745860072.236625176,cpu0,59960,0,4090,5930846,49,0,2749,0,0,0
1745860072.236625176,cpu1,1859042,0,4576,4199510,29,0,804,0,0,0
1745860072.236625176,cpu2,2442581,0,4097,3617225,20,0,779,0,0,0
1745860072.236625176,cpu3,1732752,0,3736,4326284,196,0,686,0,0,0
1745860072.236625176,cpu4,2498340,0,4759,3560552,28,0,430,0,0,0
1745860072.236625176,cpu5,2613180,0,4910,3445849,29,0,396,0,0,0
1745860072.236625176,cpu6,1901842,0,4248,4157612,22,0,448,0,0,0
1745860072.236625176,cpu7,2540659,0,4993,3518404,15,0,336,0,0,0
1745860072.236625176,cpu8,2621044,0,3721,3425672,27,0,829,0,0,0
1745860072.236625176,cpu9,184945,0,3746,5875104,26,0,423,0,0,0
1745860072.236625176,cpu10,2135819,0,3828,3924590,24,0,437,0,0,0
1745860072.236625176,cpu11,2511966,0,3112,3548929,30,0,659,0,0,0
1745860072.236625176,cpu12,1969445,0,3416,4090830,21,0,711,0,0,0
1745860072.236625176,cpu13,2543250,0,3409,3517363,16,0,638,0,0,0
1745860072.236625176,cpu14,2628975,0,4326,3431024,27,0,404,0,0,0
1745860072.236625176,cpu15,2059344,0,3064,4001733,18,0,441,0,0,0
1745860072.236625176,cpu16,2546495,0,4630,3513251,20,0,384,0,0,0
1745860072.236625176,cpu17,2655248,0,3396,3405373,23,0,598,0,0,0
1745860072.236625176,cpu18,2168888,0,2571,3892672,20,0,363,0,0,0
1745860072.236625176,cpu19,2601632,0,4138,3458428,27,0,406,0,0,0
1745860072.236625176,cpu20,23939,0,4157,6036141,22,0,602,0,0,0
1745860072.236625176,cpu21,12258,0,2639,6048800,30,0,669,0,0,0
1745860072.236625176,cpu22,25771,0,4396,6033937,24,0,396,0,0,0
1745860072.236625176,cpu23,21557,0,3889,6038522,26,0,501,0,0,0
1745860072.236625176,cpu24,12120,0,3150,6047951,21,0,394,0,0,0
1745860072.236625176,cpu25,23718,0,4349,6035897,26,0,450,0,0,0
1745860072.236625176,cpu26,23922,0,4165,6036001,24,0,345,0,0,0
1745860072.236625176,cpu27,16151,0,4835,6042567,28,0,413,0,0,0
1745860072.236625176,cpu28,26144,0,4353,6033345,26,0,458,0,0,0
1745860072.236625176,cpu29,17574,0,3799,6042148,29,0,412,0,0,0
1745860072.236625176,cpu30,18181,0,3728,6041958,19,0,376,0,0,0
1745860072.236625176,cpu31,17916,0,3972,6041896,26,0,478,0,0,0
1745860072.236625176,cpu32,23881,0,4099,6035941,27,0,398,0,0,0
1745860072.236625176,cpu33,24640,0,4296,6034983,20,0,502,0,0,0
1745860072.236625176,cpu34,19391,0,3478,6040714,21,0,684,0,0,0
1745860072.236625176,cpu35,15589,0,2804,6045114,23,0,626,0,0,0
1745860072.236625176,cpu36,21977,0,3780,6038157,22,0,379,0,0,0
1745860072.236625176,cpu37,15112,0,3110,6045389,19,0,726,0,0,0
1745860072.236625176,cpu38,22784,0,4356,6036761,23,0,495,0,0,0
1745860072.236625176,cpu39,23880,0,3856,6036116,22,0,444,0,0,0
1745860072.236625176,cpu40,19706,0,3602,6040685,18,0,421,0,0,0
1745860072.236625176,cpu41,15995,0,3342,6044631,16,0,432,0,0,0
1745860072.236625176,cpu42,24548,0,4335,6035038,27,0,400,0,0,0
1745860072.236625176,cpu43,15445,0,3119,6045112,25,0,600,0,0,0
1745860072.236625176,cpu44,19358,0,3510,6040993,30,0,433,0,0,0
1745860072.236625176,cpu45,24417,0,4146,6035454,21,0,355,0,0,0
1745860072.236625176,cpu46,22045,0,3231,6038377,16,0,796,0,0,0
1745860072.236625176,cpu47,13183,0,3423,6047049,24,0,672,0,0,0
1745860072.344447589,cpu,56034483,0,226916,403954793,2485,0,26906,0,0,0
1745860072.344447589,cpu0,59960,0,4093,5930853,49,0,2749,0,0,0
1745860072.344447589,cpu1,1859042,0,4576,4199521,29,0,804,0,0,0
1745860072.344447589,cpu2,2442581,0,4097,3617235,20,0,779,0,0,0
1745860072.344447589,cpu3,1732752,0,3736,4326295,196,0,686,0,0,0
1745860072.344447589,cpu4,2498340,0,4759,3560562,28,0,430,0,0,0
1745860072.344447589,cpu5,2613180,0,4910,3445860,29,0,396,0,0,0
1745860072.344447589,cpu6,1901842,0,4248,4157623,22,0,448,0,0,0
1745860072.344447589,cpu7,2540659,0,4993,3518415,15,0,336,0,0,0
1745860072.344447589,cpu8,2621044,0,3721,3425683,27,0,829,0,0,0
1745860072.344447589,cpu9,184945,0,3746,5875114,26,0,423,0,0,0
1745860072.344447589,cpu10,2135819,0,3828,3924600,24,0,437,0,0,0
1745860072.344447589,cpu11,2511966,0,3112,3548939,30,0,659,0,0,0
1745860072.344447589,cpu12,1969445,0,3416,4090841,21,0,711,0,0,0
1745860072.344447589,cpu13,2543250,0,3409,3517374,16,0,638,0,0,0
1745860072.344447589,cpu14,2628975,0,4326,3431035,27,0,404,0,0,0
1745860072.344447589,cpu15,2059344,0,3064,4001744,18,0,441,0,0,0
1745860072.344447589,cpu16,2546495,0,4630,3513262,20,0,384,0,0,0
1745860072.344447589,cpu17,2655248,0,3396,3405384,23,0,598,0,0,0
