timestamp,cpu_core,frequency[1500000-3312988]
1745860074.026965882,cpu16,3265760
1745860074.026965882,cpu17,3271887
1745860074.026965882,cpu18,3272599
1745860074.026965882,cpu19,3278575
1745860074.026965882,cpu1,3279427
1745860074.026965882,cpu20,3273808
1745860074.026965882,cpu21,3261765
1745860074.026965882,cpu22,3270195
1745860074.026965882,cpu23,3269986
1745860074.026965882,cpu24,3282387
1745860074.026965882,cpu25,1635817
1745860074.026965882,cpu26,3260254
1745860074.026965882,cpu27,3262596
1745860074.026965882,cpu28,3276195
1745860074.026965882,cpu29,3273410
1745860074.026965882,cpu2,1736249
1745860074.026965882,cpu30,3272437
1745860074.026965882,cpu31,3277007
1745860074.026965882,cpu32,3279060
1745860074.026965882,cpu33,3283917
1745860074.026965882,cpu34,3297579
1745860074.026965882,cpu35,3273483
1745860074.026965882,cpu36,3278152
1745860074.026965882,cpu37,1635983
1745860074.026965882,cpu38,1639028
1745860074.026965882,cpu39,3278038
1745860074.026965882,cpu3,3261521
1745860074.026965882,cpu40,3278403
1745860074.026965882,cpu41,3278628
1745860074.026965882,cpu42,3265381
1745860074.026965882,cpu43,3272317
1745860074.026965882,cpu44,3276363
1745860074.026965882,cpu45,3275994
1745860074.026965882,cpu46,3266492
1745860074.026965882,cpu47,3278949
1745860074.026965882,cpu4,3278226
1745860074.026965882,cpu5,3262385
1745860074.026965882,cpu6,3269360
1745860074.026965882,cpu7,3269095
1745860074.026965882,cpu8,3267432
1745860074.026965882,cpu9,3265441
1745860074.135017168,cpu0,3273356
1745860074.135017168,cpu10,3276955
1745860074.135017168,cpu11,3261874
1745860074.135017168,cpu12,3263632
1745860074.135017168,cpu13,1634042
1745860074.135017168,cpu14,3271432
1745860074.135017168,cpu15,3266063
1745860074.135017168,cpu16,3278426
1745860074.135017168,cpu17,3260056
1745860074.135017168,cpu18,3272430
1745860074.135017168,cpu19,3264187
1745860074.135017168,cpu1,3274610
1745860074.135017168,cpu20,3265681
1745860074.135017168,cpu21,3281808
1745860074.135017168,cpu22,3261128
1745860074.135017168,cpu23,3268141
1745860074.135017168,cpu24,3278490
1745860074.135017168,cpu25,1635491
1745860074.135017168,cpu26,2963833
1745860074.135017168,cpu27,3279073
1745860074.135017168,cpu28,3269900
1745860074.135017168,cpu29,3239840
1745860074.135017168,cpu2,1754228
1745860074.135017168,cpu30,3275835
1745860074.135017168,cpu31,3282494
1745860074.135017168,cpu32,3279626
1745860074.135017168,cpu33,3283680
1745860074.135017168,cpu34,3278751
1745860074.135017168,cpu35,3290128
1745860074.135017168,cpu36,3274546
1745860074.135017168,cpu37,1641357
1745860074.135017168,cpu38,1639412
1745860074.135017168,cpu39,3278683
1745860074.135017168,cpu3,3286492
1745860074.135017168,cpu40,3280116
1745860074.135017168,cpu41,3287425
1745860074.135017168,cpu42,3288136
1745860074.135017168,cpu43,3287429
1745860074.135017168,cpu44,3287512
1745860074.135017168,cpu45,3283113
1745860074.135017168,cpu46,3280893
1745860074.135017168,cpu47,3288907
1745860074.135017168,cpu4,3275658
1745860074.135017168,cpu5,3288546
1745860074.135017168,cpu6,3272718
1745860074.135017168,cpu7,3274871
1745860074.135017168,cpu8,3280839
1745860074.135017168,cpu9,3283859
1745860074.241964599,cpu0,3273115
1745860074.241964599,cpu10,3276263
1745860074.241964599,cpu11,3295839
1745860074.241964599,cpu12,3272495
1745860074.241964599,cpu13,1634708
1745860074.241964599,cpu14,3277600
1745860074.241964599,cpu15,3267304
1745860074.241964599,cpu16,3283739
1745860074.241964599,cpu17,3281330
1745860074.241964599,cpu18,3279404
1745860074.241964599,cpu19,3277415
1745860074.241964599,cpu1,3278252
1745860074.241964599,cpu20,3264762
1745860074.241964599,cpu21,3268071
1745860074.241964599,cpu22,3272381
1745860074.241964599,cpu23,3268961
1745860074.241964599,cpu24,3279929
1745860074.241964599,cpu25,1634748
1745860074.241964599,cpu26,3254571
1745860074.241964599,cpu27,3265597
1745860074.241964599,cpu28,3269166
1745860074.241964599,cpu29,3249281
1745860074.241964599,cpu2,1959735
1745860074.241964599,cpu30,3303687
1745860074.241964599,cpu31,3304733
1745860074.241964599,cpu32,3294642
1745860074.241964599,cpu33,3299721
1745860074.241964599,cpu34,3312114
1745860074.241964599,cpu35,3275956
1745860074.241964599,cpu36,3300385
1745860074.241964599,cpu37,1646191
1745860074.241964599,cpu38,1648581
1745860074.241964599,cpu39,3252816
1745860074.241964599,cpu3,3276344
1745860074.241964599,cpu40,3255647
1745860074.241964599,cpu41,3277410
1745860074.241964599,cpu42,3300057
1745860074.241964599,cpu43,3306307
1745860074.241964599,cpu44,3295817
1745860074.241964599,cpu45,3299727
1745860074.241964599,cpu46,3304651
1745860074.241964599,cpu47,3296888
1745860074.241964599,cpu4,3311210
1745860074.241964599,cpu5,3298982
1745860074.241964599,cpu6,3286534
1745860074.241964599,cpu7,3300057
1745860074.241964599,cpu8,3302998
1745860074.241964599,cpu9,3301775
1745860074.349728661,cpu0,3272715
1745860074.349728661,cpu10,3270262
1745860074.349728661,cpu11,3268870
1745860074.349728661,cpu12,3264602
1745860074.349728661,cpu13,1635045
1745860074.349728661,cpu14,3279693
1745860074.349728661,cpu15,3278113
1745860074.349728661,cpu16,3283457
1745860074.349728661,cpu17,3274182
1745860074.349728661,cpu18,3271494
1745860074.349728661,cpu19,3271735
1745860074.349728661,cpu1,3284097
1745860074.349728661,cpu20,3281285
1745860074.349728661,cpu21,3265356
1745860074.349728661,cpu22,3268112
1745860074.349728661,cpu23,3277834
1745860074.349728661,cpu24,3282704
1745860074.349728661,cpu25,1638254
1745860074.349728661,cpu26,3272695
1745860074.349728661,cpu27,3278538
1745860074.349728661,cpu28,3288943
1745860074.349728661,cpu29,3288686
1745860074.349728661,cpu2,1740498
1745860074.349728661,cpu30,3286362
1745860074.349728661,cpu31,3278824
1745860074.349728661,cpu32,3282695
1745860074.349728661,cpu33,3277427
1745860074.349728661,cpu34,3291524
1745860074.349728661,cpu35,3289050
1745860074.349728661,cpu36,3283178
1745860074.349728661,cpu37,1642646
1745860074.349728661,cpu38,1641750
1745860074.349728661,cpu39,3283206
1745860074.349728661,cpu3,3289970
1745860074.349728661,cpu40,3279761
1745860074.349728661,cpu41,3295023
1745860074.349728661,cpu42,3283338
1745860074.349728661,cpu43,2944771
1745860074.349728661,cpu44,3297618
1745860074.349728661,cpu45,2940345
1745860074.349728661,cpu46,3300744
1745860074.349728661,cpu47,3297651
1745860074.349728661,cpu4,3303773
1745860074.349728661,cpu5,3298638
1745860074.349728661,cpu6,3293432
1745860074.349728661,cpu7,3299343
1745860074.349728661,cpu8,3297698
1745860074.349728661,cpu9,3299040
1745860074.459246156,cpu0,3272615
1745860074.459246156,cpu10,3278161
1745860074.459246156,cpu11,3279570
1745860074.459246156,cpu12,3273146
1745860074.459246156,cpu13,1636865
1745860074.459246156,cpu14,3263471
1745860074.459246156,cpu15,3268746
1745860074.459246156,cpu16,3274676
1745860074.459246156,cpu17,3269637
1745860074.459246156,cpu18,3277753
1745860074.459246156,cpu19,3270728
1745860074.459246156,cpu1,3284652
1745860074.459246156,cpu20,3276567
1745860074.459246156,cpu21,3276095
1745860074.459246156,cpu22,3280476
1745860074.459246156,cpu23,3270991
1745860074.459246156,cpu24,3285708
1745860074.459246156,cpu25,1635871
1745860074.459246156,cpu26,3278773
1745860074.459246156,cpu27,3273401
1745860074.459246156,cpu28,3290043
1745860074.459246156,cpu29,3288234
1745860074.459246156,cpu2,1840409
1745860074.459246156,cpu30,3284623
1745860074.459246156,cpu31,3281906
1745860074.459246156,cpu32,3289567
1745860074.459246156,cpu33,3287353
1745860074.459246156,cpu34,3278970
1745860074.459246156,cpu35,3282151
1745860074.459246156,cpu36,3281787
1745860074.459246156,cpu37,1641863
1745860074.459246156,cpu38,1638848
1745860074.459246156,cpu39,3237265
1745860074.459246156,cpu3,3280360
1745860074.459246156,cpu40,3179607
1745860074.459246156,cpu41,3274229
1745860074.459246156,cpu42,3284717
1745860074.459246156,cpu43,2959743
1745860074.459246156,cpu44,3299040
1745860074.459246156,cpu45,3289187
1745860074.459246156,cpu46,3288647
1745860074.459246156,cpu47,3300057
1745860074.459246156,cpu4,3287425
1745860074.459246156,cpu5,3293550
1745860074.459246156,cpu6,3286434
1745860074.459246156,cpu7,3288946
1745860074.459246156,cpu8,3293434
1745860074.459246156,cpu9,3287904
1745860074.568147633,cpu0,3273140
1745860074.568147633,cpu10,3275910
1745860074.568147633,cpu11,3246402
1745860074.568147633,cpu12,3272685
1745860074.568147633,cpu13,1634916
1745860074.568147633,cpu14,3270511
1745860074.568147633,cpu15,3271653
1745860074.568147633,cpu16,3274385
1745860074.568147633,cpu17,3270320
1745860074.568147633,cpu18,3271893
1745860074.568147633,cpu19,3271885
1745860074.568147633,cpu1,3261520
1745860074.568147633,cpu20,3268173
1745860074.568147633,cpu21,3271166
1745860074.568147633,cpu22,3272716
1745860074.568147633,cpu23,3197899
1745860074.568147633,cpu24,3241092
1745860074.568147633,cpu25,1637052
1745860074.568147633,cpu26,3272118
1745860074.568147633,cpu27,3271303
1745860074.568147633,cpu28,3273308
1745860074.568147633,cpu29,3236256
1745860074.568147633,cpu2,2046252
1745860074.568147633,cpu30,3217928
1745860074.568147633,cpu31,3275499
1745860074.568147633,cpu32,3275235
1745860074.568147633,cpu33,3278739
1745860074.568147633,cpu34,3274881
1745860074.568147633,cpu35,3275094
1745860074.568147633,cpu36,3276943
1745860074.568147633,cpu37,1642840
1745860074.568147633,cpu38,1638296
1745860074.568147633,cpu39,3250731
1745860074.568147633,cpu3,3236882
1745860074.568147633,cpu40,3279666
1745860074.568147633,cpu41,3277271
1745860074.568147633,cpu42,3275773
1745860074.568147633,cpu43,3291441
1745860074.568147633,cpu44,3280737
1745860074.568147633,cpu45,3275238
1745860074.568147633,cpu46,3279236
1745860074.568147633,cpu47,3277593
1745860074.568147633,cpu4,3280683
1745860074.568147633,cpu5,3255684
1745860074.568147633,cpu6,3275307
1745860074.568147633,cpu7,3273099
1745860074.568147633,cpu8,3274049
1745860074.568147633,cpu9,3298459
1745860074.677536286,cpu0,3273236
1745860074.677536286,cpu10,3272835
1745860074.677536286,cpu11,3270581
1745860074.677536286,cpu12,3277808
1745860074.677536286,cpu13,2574240
1745860074.677536286,cpu14,3275408
1745860074.677536286,cpu15,3250694
1745860074.677536286,cpu16,3257354
1745860074.677536286,cpu17,3281931
1745860074.677536286,cpu18,3278992
1745860074.677536286,cpu19,3275233
1745860074.677536286,cpu1,3282743
1745860074.677536286,cpu20,3275345
1745860074.677536286,cpu21,3269945
1745860074.677536286,cpu22,3275937
1745860074.677536286,cpu23,3276708
1745860074.677536286,cpu24,3273317
1745860074.677536286,cpu25,1953982
1745860074.677536286,cpu26,3276323
1745860074.677536286,cpu27,3277120
1745860074.677536286,cpu28,3269118
1745860074.677536286,cpu29,3278514
1745860074.677536286,cpu2,1969338
1745860074.677536286,cpu30,3274596
1745860074.677536286,cpu31,3275918
1745860074.677536286,cpu32,3261423
1745860074.677536286,cpu33,3275903
1745860074.677536286,cpu34,3284333
1745860074.677536286,cpu35,3268145
1745860074.677536286,cpu36,3290878
1745860074.677536286,cpu37,1649353
1745860074.677536286,cpu38,2273551
1745860074.677536286,cpu39,3277030
1745860074.677536286,cpu3,3281124
1745860074.677536286,cpu40,3276345
1745860074.677536286,cpu41,3276939
1745860074.677536286,cpu42,3277160
1745860074.677536286,cpu43,3276443
1745860074.677536286,cpu44,3277074
1745860074.677536286,cpu45,3275980
1745860074.677536286,cpu46,3276659
1745860074.677536286,cpu47,3295295
1745860074.677536286,cpu4,3278136
1745860074.677536286,cpu5,3278248
1745860074.677536286,cpu6,3292896
1745860074.677536286,cpu7,3276166
1745860074.677536286,cpu8,3259414
1745860074.677536286,cpu9,3273457
1745860074.785942716,cpu0,3259770
1745860074.785942716,cpu10,3274627
1745860074.785942716,cpu11,3277064
1745860074.785942716,cpu12,3270182
1745860074.785942716,cpu13,1713983
1745860074.785942716,cpu14,3277312
1745860074.785942716,cpu15,3262320
1745860074.785942716,cpu16,3268892
1745860074.785942716,cpu17,3277948
1745860074.785942716,cpu18,3268787
1745860074.785942716,cpu19,3275955
1745860074.785942716,cpu1,3280177
1745860074.785942716,cpu20,3278797
1745860074.785942716,cpu21,3268939
1745860074.785942716,cpu22,3269548
1745860074.785942716,cpu23,3278508
1745860074.785942716,cpu24,3267370
1745860074.785942716,cpu25,1875030
1745860074.785942716,cpu26,3280934
1745860074.785942716,cpu27,3268390
1745860074.785942716,cpu28,3274627
1745860074.785942716,cpu29,3278476
1745860074.785942716,cpu2,1881734
1745860074.785942716,cpu30,3275102
1745860074.785942716,cpu31,3283246
1745860074.785942716,cpu32,3276998
1745860074.785942716,cpu33,3266987
1745860074.785942716,cpu34,3275026
1745860074.785942716,cpu35,3277352
1745860074.785942716,cpu36,3278694
1745860074.785942716,cpu37,1785528
1745860074.785942716,cpu38,1791140
1745860074.785942716,cpu39,3275596
1745860074.785942716,cpu3,3277435
1745860074.785942716,cpu40,3275390
1745860074.785942716,cpu41,3278061
1745860074.785942716,cpu42,3274772
1745860074.785942716,cpu43,3278845
1745860074.785942716,cpu44,3276998
1745860074.785942716,cpu45,3268545
1745860074.785942716,cpu46,3279221
1745860074.785942716,cpu47,3271434
1745860074.785942716,cpu4,3278251
1745860074.785942716,cpu5,3286358
1745860074.785942716,cpu6,3269287
1745860074.785942716,cpu7,3267539
1745860074.785942716,cpu8,3277151
1745860074.785942716,cpu9,3261696
1745860074.894032462,cpu0,3273035
1745860074.894032462,cpu10,3272710
1745860074.894032462,cpu11,3274151
1745860074.894032462,cpu12,3274415
1745860074.894032462,cpu13,1706593
1745860074.894032462,cpu14,3281861
1745860074.894032462,cpu15,3268333
1745860074.894032462,cpu16,3285319
1745860074.894032462,cpu17,3274593
1745860074.894032462,cpu18,3284112
1745860074.894032462,cpu19,3281787
1745860074.894032462,cpu1,3281477
1745860074.894032462,cpu20,3278046
1745860074.894032462,cpu21,3267102
1745860074.894032462,cpu22,3271248
1745860074.894032462,cpu23,3278495
1745860074.894032462,cpu24,3274973
1745860074.894032462,cpu25,1636387
1745860074.894032462,cpu26,3279193
1745860074.894032462,cpu27,3260818
1745860074.894032462,cpu28,3270962
1745860074.894032462,cpu29,3273367
1745860074.894032462,cpu2,1913430
1745860074.894032462,cpu30,3279049
1745860074.894032462,cpu31,3246542
1745860074.894032462,cpu32,3282519
1745860074.894032462,cpu33,3278121
1745860074.894032462,cpu34,3278288
1745860074.894032462,cpu35,3277397
1745860074.894032462,cpu36,3280488
1745860074.894032462,cpu37,1685504
1745860074.894032462,cpu38,1683125
1745860074.894032462,cpu39,3279258
1745860074.894032462,cpu3,3278467
1745860074.894032462,cpu40,3277018
1745860074.894032462,cpu41,3282607
1745860074.894032462,cpu42,3271972
1745860074.894032462,cpu43,3278060
1745860074.894032462,cpu44,3277915
1745860074.894032462,cpu45,3280595
1745860074.894032462,cpu46,3278485
1745860074.894032462,cpu47,3271613
1745860074.894032462,cpu4,3279920
1745860074.894032462,cpu5,3271339
1745860074.894032462,cpu6,3280608
1745860074.894032462,cpu7,3281576
1745860074.894032462,cpu8,3274280
1745860074.894032462,cpu9,3282715
1745860075.004139995,cpu0,3272905
1745860075.004139995,cpu10,3291354
1745860075.004139995,cpu11,3263757
1745860075.004139995,cpu12,3273243
1745860075.004139995,cpu13,1635223
1745860075.004139995,cpu14,3274467
1745860075.004139995,cpu15,3275605
1745860075.004139995,cpu16,3268238
1745860075.004139995,cpu17,3276925
1745860075.004139995,cpu18,3272056
1745860075.004139995,cpu19,3274969
1745860075.004139995,cpu1,3294172
1745860075.004139995,cpu20,3272375
1745860075.004139995,cpu21,3273956
1745860075.004139995,cpu22,3259846
1745860075.004139995,cpu23,3259645
1745860075.004139995,cpu24,3269312
1745860075.004139995,cpu25,1634393
1745860075.004139995,cpu26,3266609
1745860075.004139995,cpu27,3267180
1745860075.004139995,cpu28,3271943
1745860075.004139995,cpu29,3266723
1745860075.004139995,cpu2,2028166
1745860075.004139995,cpu30,3280595
1745860075.004139995,cpu31,3268657
1745860075.004139995,cpu32,3269501
1745860075.004139995,cpu33,3274188
1745860075.004139995,cpu34,3279979
1745860075.004139995,cpu35,3272213
1745860075.004139995,cpu36,3272279
1745860075.004139995,cpu37,1635976
1745860075.004139995,cpu38,1636911
1745860075.004139995,cpu39,3280057
1745860075.004139995,cpu3,3273996
1745860075.004139995,cpu40,3258132
1745860075.004139995,cpu41,3279254
1745860075.004139995,cpu42,3281708
1745860075.004139995,cpu43,3288029
1745860075.004139995,cpu44,3261801
1745860075.004139995,cpu45,3273097
1745860075.004139995,cpu46,3270875
1745860075.004139995,cpu47,3274469
1745860075.004139995,cpu4,3293737
1745860075.004139995,cpu5,3273488
1745860075.004139995,cpu6,3268914
1745860075.004139995,cpu7,3272381
1745860075.004139995,cpu8,3272574
1745860075.004139995,cpu9,3268458
1745860075.113637660,cpu0,3273283
1745860075.113637660,cpu10,3280560
1745860075.113637660,cpu11,3273131
1745860075.113637660,cpu12,3281335
1745860075.113637660,cpu13,1638972
1745860075.113637660,cpu14,3273097
1745860075.113637660,cpu15,3282665
1745860075.113637660,cpu16,3282272
1745860075.113637660,cpu17,3276608
1745860075.113637660,cpu18,3277688
1745860075.113637660,cpu19,3298426
1745860075.113637660,cpu1,3288652
1745860075.113637660,cpu20,3298158
1745860075.113637660,cpu21,3296927
1745860075.113637660,cpu22,3294122
1745860075.113637660,cpu23,3285099
1745860075.113637660,cpu24,3292030
1745860075.113637660,cpu25,1643422
1745860075.113637660,cpu26,3283752
1745860075.113637660,cpu27,3288794
1745860075.113637660,cpu28,3291485
1745860075.113637660,cpu29,3297132
1745860075.113637660,cpu2,2267196
1745860075.113637660,cpu30,3292716
1745860075.113637660,cpu31,3291944
1745860075.113637660,cpu32,3287534
1745860075.113637660,cpu33,3283174
1745860075.113637660,cpu34,3290982
1745860075.113637660,cpu35,3292520
1745860075.113637660,cpu36,3289813
1745860075.113637660,cpu37,1644265
1745860075.113637660,cpu38,1645031
1745860075.113637660,cpu39,3281789
1745860075.113637660,cpu3,3275723
1745860075.113637660,cpu40,3283812
1745860075.113637660,cpu41,3286213
1745860075.113637660,cpu42,3293610
1745860075.113637660,cpu43,3288639
1745860075.113637660,cpu44,3282263
1745860075.113637660,cpu45,3297141
1745860075.113637660,cpu46,3293622
1745860075.113637660,cpu47,3273908
1745860075.113637660,cpu4,3275319
1745860075.113637660,cpu5,3275014
1745860075.113637660,cpu6,3281358
