1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860086.876128871,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860086.876128871,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860086.876128871,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860086.876128871,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860086.990037285,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860086.990037285,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860086.990037285,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860086.990037285,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860086.990037285,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860086.990037285,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860087.099563550,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860087.099563550,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860087.099563550,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860087.099563550,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860087.099563550,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860087.099563550,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860087.210486404,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860087.210486404,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860087.210486404,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860087.210486404,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860087.210486404,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860087.210486404,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860087.324563889,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860087.324563889,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860087.324563889,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860087.324563889,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860087.324563889,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860087.324563889,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860087.439087861,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860087.439087861,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860087.439087861,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860087.439087861,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860087.439087861,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860087.439087861,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860087.547199757,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860087.547199757,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860087.547199757,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860087.547199757,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860087.547199757,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860087.547199757,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860087.653411898,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860087.653411898,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860087.653411898,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860087.653411898,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860087.653411898,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860087.653411898,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860087.760825245,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860087.760825245,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860087.760825245,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860087.760825245,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860087.760825245,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860087.760825245,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860087.871311493,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860087.871311493,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860087.871311493,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860087.871311493,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860087.871311493,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860087.871311493,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860087.980597345,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860087.980597345,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860087.980597345,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860087.980597345,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860087.980597345,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860087.980597345,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860088.094824572,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860088.094824572,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860088.094824572,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860088.094824572,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860088.094824572,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860088.094824572,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860088.203587907,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860088.203587907,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860088.203587907,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860088.203587907,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860088.203587907,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860088.203587907,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860088.311179747,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860088.311179747,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860088.311179747,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860088.311179747,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860088.311179747,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860088.311179747,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860088.417689502,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860088.417689502,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860088.417689502,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860088.417689502,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860088.417689502,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860088.417689502,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860088.525011048,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860088.525011048,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860088.525011048,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860088.525011048,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860088.525011048,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860088.525011048,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860088.633277576,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860088.633277576,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860088.633277576,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860088.633277576,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860088.633277576,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860088.633277576,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860088.738829708,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860088.738829708,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860088.738829708,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860088.738829708,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860088.738829708,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860088.738829708,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860088.844989848,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860088.844989848,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860088.844989848,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860088.844989848,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860088.844989848,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860088.844989848,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860088.951743747,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860088.951743747,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860088.951743747,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860088.951743747,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860088.951743747,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860088.951743747,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860089.060188087,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860089.060188087,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860089.060188087,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860089.060188087,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860089.060188087,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860089.060188087,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860089.165401955,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860089.165401955,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860089.165401955,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860089.165401955,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860089.165401955,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860089.165401955,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860089.270687724,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860089.270687724,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860089.270687724,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860089.270687724,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860089.270687724,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860089.270687724,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860089.379131394,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860089.379131394,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860089.379131394,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860089.379131394,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860089.379131394,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860089.379131394,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860089.485601389,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860089.485601389,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860089.485601389,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860089.485601389,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860089.485601389,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860089.485601389,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860089.590951019,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860089.590951019,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860089.590951019,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860089.590951019,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860089.590951019,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860089.590951019,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860089.696826405,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860089.696826405,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860089.696826405,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860089.696826405,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860089.696826405,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860089.696826405,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860089.808272266,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860089.808272266,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860089.808272266,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860089.808272266,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860089.808272266,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860089.808272266,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860089.917484197,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860089.917484197,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860089.917484197,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860089.917484197,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860089.917484197,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860089.917484197,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860090.024836383,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860090.024836383,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860090.024836383,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860090.024836383,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860090.024836383,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860090.024836383,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860090.129951679,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860090.129951679,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860090.129951679,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860090.129951679,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860090.129951679,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860090.129951679,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860090.238263408,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860090.238263408,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860090.238263408,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860090.238263408,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860090.238263408,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860090.238263408,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860090.350611231,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860090.350611231,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860090.350611231,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860090.350611231,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860090.350611231,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860090.350611231,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860090.458135069,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860090.458135069,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860090.458135069,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860090.458135069,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860090.458135069,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860090.458135069,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860090.567221789,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860090.567221789,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860090.567221789,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860090.567221789,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860090.567221789,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860090.567221789,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860090.677407062,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860090.677407062,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860090.677407062,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860090.677407062,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860090.677407062,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860090.677407062,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860090.786930058,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860090.786930058,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860090.786930058,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860090.786930058,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860090.786930058,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860090.786930058,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
