timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860091.240888601,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860091.240888601,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860091.240888601,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.240888601,br0:,30726552188,5109182,0,0,0,0,0,144788,31210146064,3683828,0,0,0,0,0,0
1745860091.348291597,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860091.348291597,eno1:,32000169934,23314495,0,1981,0,0,0,276635,32508136108,23348958,0,0,0,0,0,0
1745860091.348291597,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860091.348291597,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860091.348291597,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.348291597,br0:,30726554688,5109200,0,0,0,0,0,144789,31210165646,3683847,0,0,0,0,0,0
1745860091.460464084,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860091.460464084,eno1:,32000172204,23314510,0,1981,0,0,0,276635,32508159616,23348982,0,0,0,0,0,0
1745860091.460464084,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860091.460464084,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860091.460464084,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.460464084,br0:,30726556748,5109215,0,0,0,0,0,144789,31210188626,3683863,0,0,0,0,0,0
1745860091.573158179,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860091.573158179,eno1:,32000174862,23314527,0,1981,0,0,0,276635,32508179882,23349003,0,0,0,0,0,0
1745860091.573158179,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860091.573158179,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860091.573158179,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.573158179,br0:,30726559168,5109232,0,0,0,0,0,144789,31210208628,3683880,0,0,0,0,0,0
1745860091.683136613,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860091.683136613,eno1:,32000177586,23314545,0,1981,0,0,0,276635,32508203068,23349030,0,0,0,0,0,0
1745860091.683136613,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860091.683136613,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860091.683136613,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.683136613,br0:,30726561640,5109250,0,0,0,0,0,144789,31210231352,3683900,0,0,0,0,0,0
1745860091.795139418,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860091.795139418,eno1:,32000179988,23314562,0,1981,0,0,0,276635,32508224998,23349055,0,0,0,0,0,0
1745860091.795139418,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860091.795139418,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860091.795139418,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.795139418,br0:,30726563804,5109267,0,0,0,0,0,144789,31210252820,3683918,0,0,0,0,0,0
1745860091.914133707,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860091.914133707,eno1:,32000182712,23314580,0,1981,0,0,0,276635,32508248472,23349078,0,0,0,0,0,0
1745860091.914133707,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860091.914133707,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860091.914133707,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860091.914133707,br0:,30726566276,5109285,0,0,0,0,0,144789,31210275898,3683935,0,0,0,0,0,0
1745860092.024097401,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860092.024097401,eno1:,32000185436,23314598,0,1981,0,0,0,276635,32508279094,23349109,0,0,0,0,0,0
1745860092.024097401,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860092.024097401,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860092.024097401,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.024097401,br0:,30726568748,5109303,0,0,0,0,0,144789,31210305728,3683954,0,0,0,0,0,0
1745860092.132489112,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860092.132489112,eno1:,32000187574,23314611,0,1981,0,0,0,276635,32508294470,23349127,0,0,0,0,0,0
1745860092.132489112,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860092.132489112,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860092.132489112,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.132489112,br0:,30726570704,5109316,0,0,0,0,0,144789,31210320840,3683968,0,0,0,0,0,0
1745860092.251536922,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860092.251536922,eno1:,32000190166,23314627,0,1981,0,0,0,276635,32508316924,23349150,0,0,0,0,0,0
1745860092.251536922,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860092.251536922,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860092.251536922,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.251536922,br0:,30726573072,5109332,0,0,0,0,0,144789,31210342766,3683983,0,0,0,0,0,0
1745860092.362027544,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860092.362027544,eno1:,32000192812,23314644,0,1981,0,0,0,276637,32508333380,23349168,0,0,0,0,0,0
1745860092.362027544,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860092.362027544,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860092.362027544,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.362027544,br0:,30726575480,5109349,0,0,0,0,0,144791,31210358958,3683997,0,0,0,0,0,0
1745860092.477687673,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860092.477687673,eno1:,32000195082,23314659,0,1981,0,0,0,276637,32508351098,23349187,0,0,0,0,0,0
1745860092.477687673,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860092.477687673,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860092.477687673,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.477687673,br0:,30726577540,5109364,0,0,0,0,0,144791,31210376346,3684011,0,0,0,0,0,0
1745860092.588772754,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860092.588772754,eno1:,32000197740,23314676,0,1981,0,0,0,276637,32508372466,23349209,0,0,0,0,0,0
1745860092.588772754,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860092.588772754,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860092.588772754,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.588772754,br0:,30726579960,5109381,0,0,0,0,0,144791,31210397318,3684027,0,0,0,0,0,0
1745860092.700655066,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860092.700655066,eno1:,32000200070,23314692,0,1981,0,0,0,276638,32508390468,23349230,0,0,0,0,0,0
1745860092.700655066,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860092.700655066,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860092.700655066,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.700655066,br0:,30726582066,5109397,0,0,0,0,0,144791,31210414990,3684043,0,0,0,0,0,0
1745860092.812418908,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860092.812418908,eno1:,32000202794,23314710,0,1981,0,0,0,276638,32508412388,23349252,0,0,0,0,0,0
1745860092.812418908,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860092.812418908,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860092.812418908,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.812418908,br0:,30726584538,5109415,0,0,0,0,0,144791,31210436580,3684060,0,0,0,0,0,0
1745860092.924013336,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860092.924013336,eno1:,32000205518,23314728,0,1981,0,0,0,276638,32508441324,23349280,0,0,0,0,0,0
1745860092.924013336,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860092.924013336,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860092.924013336,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860092.924013336,br0:,30726587010,5109433,0,0,0,0,0,144791,31210464922,3684079,0,0,0,0,0,0
1745860093.032310425,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860093.032310425,eno1:,32000207788,23314743,0,1981,0,0,0,276638,32508466028,23349306,0,0,0,0,0,0
1745860093.032310425,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860093.032310425,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860093.032310425,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.032310425,br0:,30726589070,5109448,0,0,0,0,0,144791,31210488966,3684095,0,0,0,0,0,0
1745860093.143513938,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860093.143513938,eno1:,32000210380,23314759,0,1981,0,0,0,276638,32508486862,23349327,0,0,0,0,0,0
1745860093.143513938,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860093.143513938,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860093.143513938,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.143513938,br0:,30726591438,5109464,0,0,0,0,0,144791,31210509404,3684110,0,0,0,0,0,0
1745860093.250313344,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860093.250313344,eno1:,32000213104,23314777,0,1981,0,0,0,276638,32508506190,23349349,0,0,0,0,0,0
1745860093.250313344,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860093.250313344,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860093.250313344,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.250313344,br0:,30726593910,5109482,0,0,0,0,0,144791,31210528534,3684129,0,0,0,0,0,0
1745860093.359381405,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860093.359381405,eno1:,32000215864,23314796,0,1981,0,0,0,276638,32508529636,23349377,0,0,0,0,0,0
1745860093.359381405,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860093.359381405,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860093.359381405,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.359381405,br0:,30726596404,5109501,0,0,0,0,0,144791,31210551434,3684149,0,0,0,0,0,0
1745860093.475667873,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860093.475667873,eno1:,32000227704,23314866,0,1981,0,0,0,276638,32508564670,23349454,0,0,0,0,0,0
1745860093.475667873,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860093.475667873,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860093.475667873,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.475667873,br0:,30726607264,5109571,0,0,0,0,0,144791,31210585940,3684218,0,0,0,0,0,0
1745860093.586066004,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860093.586066004,eno1:,32000232098,23314893,0,1981,0,0,0,276639,32508589066,23349486,0,0,0,0,0,0
1745860093.586066004,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860093.586066004,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860093.586066004,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.586066004,br0:,30726611280,5109598,0,0,0,0,0,144792,31210609874,3684243,0,0,0,0,0,0
1745860093.695571341,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860093.695571341,eno1:,32000239340,23314932,0,1981,0,0,0,276639,32508615750,23349536,0,0,0,0,0,0
1745860093.695571341,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860093.695571341,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860093.695571341,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.695571341,br0:,30726617976,5109637,0,0,0,0,0,144792,31210635964,3684284,0,0,0,0,0,0
1745860093.817903560,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860093.817903560,eno1:,32000243268,23314954,0,1981,0,0,0,276639,32508636074,23349560,0,0,0,0,0,0
1745860093.817903560,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860093.817903560,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860093.817903560,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.817903560,br0:,30726621596,5109659,0,0,0,0,0,144792,31210656090,3684305,0,0,0,0,0,0
1745860093.927874385,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860093.927874385,eno1:,32000246058,23314973,0,1981,0,0,0,276639,32508662082,23349590,0,0,0,0,0,0
1745860093.927874385,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860093.927874385,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860093.927874385,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860093.927874385,br0:,30726624120,5109678,0,0,0,0,0,144792,31210681438,3684325,0,0,0,0,0,0
1745860094.038527929,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860094.038527929,eno1:,32000248262,23314987,0,1981,0,0,0,276639,32508676702,23349608,0,0,0,0,0,0
1745860094.038527929,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860094.038527929,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860094.038527929,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.038527929,br0:,30726626128,5109692,0,0,0,0,0,144792,31210695860,3684340,0,0,0,0,0,0
1745860094.156309860,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860094.156309860,eno1:,32000250854,23315003,0,1981,0,0,0,276639,32508694344,23349627,0,0,0,0,0,0
1745860094.156309860,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860094.156309860,ib0:,303076657429,149515728,0,0,0,0,0,0,297378177655,149487641,0,0,0,0,0,0
1745860094.156309860,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.156309860,br0:,30726628496,5109708,0,0,0,0,0,144792,31210713238,3684355,0,0,0,0,0,0
1745860094.280148821,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860094.280148821,eno1:,32000254852,23315028,0,1981,0,0,0,276639,32508715014,23349656,0,0,0,0,0,0
1745860094.280148821,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860094.280148821,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860094.280148821,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.280148821,br0:,30726632144,5109733,0,0,0,0,0,144792,31210733578,3684379,0,0,0,0,0,0
1745860094.417304772,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860094.417304772,eno1:,32000258258,23315053,0,1981,0,0,0,276641,32508738314,23349686,0,0,0,0,0,0
1745860094.417304772,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860094.417304772,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860094.417304772,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.417304772,br0:,30726635200,5109758,0,0,0,0,0,144794,31210756482,3684403,0,0,0,0,0,0
1745860094.542754298,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860094.542754298,eno1:,32000261000,23315072,0,1981,0,0,0,276641,32508759820,23349715,0,0,0,0,0,0
1745860094.542754298,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860094.542754298,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860094.542754298,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.542754298,br0:,30726637676,5109777,0,0,0,0,0,144794,31210777394,3684423,0,0,0,0,0,0
1745860094.689555092,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860094.689555092,eno1:,32000263390,23315087,0,1981,0,0,0,276641,32508776770,23349734,0,0,0,0,0,0
1745860094.689555092,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860094.689555092,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860094.689555092,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.689555092,br0:,30726639856,5109792,0,0,0,0,0,144794,31210794014,3684437,0,0,0,0,0,0
1745860094.827962812,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860094.827962812,eno1:,32000266114,23315105,0,1981,0,0,0,276641,32508797526,23349756,0,0,0,0,0,0
1745860094.827962812,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860094.827962812,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860094.827962812,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.827962812,br0:,30726642328,5109810,0,0,0,0,0,144794,31210814440,3684454,0,0,0,0,0,0
1745860094.975053831,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860094.975053831,eno1:,32000268384,23315120,0,1981,0,0,0,276641,32508823068,23349781,0,0,0,0,0,0
1745860094.975053831,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860094.975053831,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860094.975053831,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860094.975053831,br0:,30726644388,5109825,0,0,0,0,0,144794,31210839388,3684470,0,0,0,0,0,0
1745860095.124855670,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860095.124855670,eno1:,32000271552,23315139,0,1981,0,0,0,276643,32508842762,23349804,0,0,0,0,0,0
1745860095.124855670,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860095.124855670,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860095.124855670,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.124855670,br0:,30726647290,5109844,0,0,0,0,0,144794,31210858620,3684486,0,0,0,0,0,0
1745860095.270748972,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860095.270748972,eno1:,32000273756,23315153,0,1981,0,0,0,276643,32508864030,23349824,0,0,0,0,0,0
1745860095.270748972,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860095.270748972,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860095.270748972,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.270748972,br0:,30726649298,5109858,0,0,0,0,0,144794,31210879426,3684499,0,0,0,0,0,0
1745860095.404168146,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860095.404168146,eno1:,32000276414,23315170,0,1981,0,0,0,276643,32508881196,23349843,0,0,0,0,0,0
1745860095.404168146,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860095.404168146,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860095.404168146,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.404168146,br0:,30726651718,5109875,0,0,0,0,0,144794,31210896394,3684515,0,0,0,0,0,0
1745860095.544787989,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860095.544787989,eno1:,32000278618,23315184,0,1981,0,0,0,276643,32508902682,23349864,0,0,0,0,0,0
1745860095.544787989,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860095.544787989,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860095.544787989,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.544787989,br0:,30726653726,5109889,0,0,0,0,0,144794,31210917352,3684528,0,0,0,0,0,0
1745860095.700755230,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860095.700755230,eno1:,32000280938,23315198,0,1981,0,0,0,276643,32508922192,23349883,0,0,0,0,0,0
1745860095.700755230,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860095.700755230,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860095.700755230,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.700755230,br0:,30726655850,5109903,0,0,0,0,0,144794,31210936466,3684541,0,0,0,0,0,0
1745860095.831362983,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860095.831362983,eno1:,32000291086,23315228,0,1981,0,0,0,276643,32508943948,23349915,0,0,0,0,0,0
1745860095.831362983,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860095.831362983,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860095.831362983,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.831362983,br0:,30726665370,5109929,0,0,0,0,0,144794,31210957826,3684567,0,0,0,0,0,0
1745860095.976834608,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860095.976834608,eno1:,32000299680,23315293,0,1981,0,0,0,276643,32526029118,23361216,0,0,0,0,0,0
1745860095.976834608,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860095.976834608,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860095.976834608,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.976834608,br0:,30726673054,5109994,0,0,0,0,0,144794,31227315478,3684845,0,0,0,0,0,0
1745860096.089964620,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860096.089964620,eno1:,32000302402,23315310,0,1981,0,0,0,276645,32526049874,23361236,0,0,0,0,0,0
1745860096.089964620,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860096.089964620,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860096.089964620,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.089964620,br0:,30726675538,5110011,0,0,0,0,0,144794,31227335706,3684857,0,0,0,0,0,0
1745860096.204348610,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860096.204348610,eno1:,32000305204,23315329,0,1981,0,0,0,276646,32526076320,23361261,0,0,0,0,0,0
1745860096.204348610,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860096.204348610,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860096.204348610,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.204348610,br0:,30726678074,5110030,0,0,0,0,0,144795,31227361624,3684874,0,0,0,0,0,0
1745860096.317310438,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860096.317310438,eno1:,32000307922,23315347,0,1981,0,0,0,276647,32526096900,23361283,0,0,0,0,0,0
1745860096.317310438,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860096.317310438,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860096.317310438,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.317310438,br0:,30726680540,5110048,0,0,0,0,0,144795,31227381808,3684890,0,0,0,0,0,0
1745860096.430835186,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860096.430835186,eno1:,32000310246,23315363,0,1981,0,0,0,276649,32526111546,23361300,0,0,0,0,0,0
1745860096.430835186,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860096.430835186,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860096.430835186,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.430835186,br0:,30726682640,5110064,0,0,0,0,0,144797,31227396256,3684904,0,0,0,0,0,0
1745860096.544560506,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860096.544560506,eno1:,32000312970,23315381,0,1981,0,0,0,276649,32526136972,23361325,0,0,0,0,0,0
1745860096.544560506,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
