timestamp,cpu_core,frequency[1500000-3312988]
1745860073.989213213,cpu16,3286919
1745860073.989213213,cpu17,1640459
1745860073.989213213,cpu18,3274597
1745860073.989213213,cpu19,1637614
1745860073.989213213,cpu1,3277621
1745860073.989213213,cpu20,3276966
1745860073.989213213,cpu21,3287715
1745860073.989213213,cpu22,3287878
1745860073.989213213,cpu23,1632954
1745860073.989213213,cpu24,3267875
1745860073.989213213,cpu25,3270916
1745860073.989213213,cpu26,3294610
1745860073.989213213,cpu27,3282002
1745860073.989213213,cpu28,3275601
1745860073.989213213,cpu29,3280896
1745860073.989213213,cpu2,3269729
1745860073.989213213,cpu30,3276621
1745860073.989213213,cpu31,3268937
1745860073.989213213,cpu32,3269755
1745860073.989213213,cpu33,3269793
1745860073.989213213,cpu34,3263654
1745860073.989213213,cpu35,1635828
1745860073.989213213,cpu36,3273864
1745860073.989213213,cpu37,3271210
1745860073.989213213,cpu38,1635297
1745860073.989213213,cpu39,3263403
1745860073.989213213,cpu3,1635346
1745860073.989213213,cpu40,3271404
1745860073.989213213,cpu41,3260149
1745860073.989213213,cpu42,3082996
1745860073.989213213,cpu43,3235923
1745860073.989213213,cpu44,3263979
1745860073.989213213,cpu45,3268787
1745860073.989213213,cpu46,1636752
1745860073.989213213,cpu47,3274563
1745860073.989213213,cpu4,3274934
1745860073.989213213,cpu5,3272963
1745860073.989213213,cpu6,3264080
1745860073.989213213,cpu7,3275439
1745860073.989213213,cpu8,3271447
1745860073.989213213,cpu9,3283153
1745860074.102170792,cpu0,3266046
1745860074.102170792,cpu10,3194334
1745860074.102170792,cpu11,3285035
1745860074.102170792,cpu12,3283405
1745860074.102170792,cpu13,3286851
1745860074.102170792,cpu14,1637714
1745860074.102170792,cpu15,3286324
1745860074.102170792,cpu16,3284401
1745860074.102170792,cpu17,1643252
1745860074.102170792,cpu18,3298405
1745860074.102170792,cpu19,1530649
1745860074.102170792,cpu1,3283657
1745860074.102170792,cpu20,2884004
1745860074.102170792,cpu21,3293056
1745860074.102170792,cpu22,3287602
1745860074.102170792,cpu23,1597113
1745860074.102170792,cpu24,3271531
1745860074.102170792,cpu25,3267005
1745860074.102170792,cpu26,3274232
1745860074.102170792,cpu27,3278392
1745860074.102170792,cpu28,3295714
1745860074.102170792,cpu29,3280966
1745860074.102170792,cpu2,3280977
1745860074.102170792,cpu30,3275746
1745860074.102170792,cpu31,3281397
1745860074.102170792,cpu32,3270018
1745860074.102170792,cpu33,3262794
1745860074.102170792,cpu34,3276762
1745860074.102170792,cpu35,1637496
1745860074.102170792,cpu36,3279223
1745860074.102170792,cpu37,3282044
1745860074.102170792,cpu38,1636277
1745860074.102170792,cpu39,3281133
1745860074.102170792,cpu3,1635278
1745860074.102170792,cpu40,3280269
1745860074.102170792,cpu41,3282641
1745860074.102170792,cpu42,3268041
1745860074.102170792,cpu43,3274209
1745860074.102170792,cpu44,3281806
1745860074.102170792,cpu45,3277033
1745860074.102170792,cpu46,1636000
1745860074.102170792,cpu47,3277199
1745860074.102170792,cpu4,3267781
1745860074.102170792,cpu5,3268639
1745860074.102170792,cpu6,3270245
1745860074.102170792,cpu7,3277796
1745860074.102170792,cpu8,3281551
1745860074.102170792,cpu9,3273750
1745860074.212667524,cpu0,3262718
1745860074.212667524,cpu10,3257811
1745860074.212667524,cpu11,3266559
1745860074.212667524,cpu12,3268659
1745860074.212667524,cpu13,3271395
1745860074.212667524,cpu14,1636599
1745860074.212667524,cpu15,3276886
1745860074.212667524,cpu16,3293444
1745860074.212667524,cpu17,1638802
1745860074.212667524,cpu18,3298412
1745860074.212667524,cpu19,1641508
1745860074.212667524,cpu1,3288780
1745860074.212667524,cpu20,3231336
1745860074.212667524,cpu21,3267349
1745860074.212667524,cpu22,3275550
1745860074.212667524,cpu23,1641569
1745860074.212667524,cpu24,3283351
1745860074.212667524,cpu25,3284046
1745860074.212667524,cpu26,3266556
1745860074.212667524,cpu27,3290605
1745860074.212667524,cpu28,3299912
1745860074.212667524,cpu29,3293419
1745860074.212667524,cpu2,3297347
1745860074.212667524,cpu30,3283755
1745860074.212667524,cpu31,3298971
1745860074.212667524,cpu32,3290363
1745860074.212667524,cpu33,3277249
1745860074.212667524,cpu34,3277214
1745860074.212667524,cpu35,1640889
1745860074.212667524,cpu36,3283516
1745860074.212667524,cpu37,3284542
1745860074.212667524,cpu38,1642405
1745860074.212667524,cpu39,3286487
1745860074.212667524,cpu3,1641043
1745860074.212667524,cpu40,3278495
1745860074.212667524,cpu41,3283523
1745860074.212667524,cpu42,3278449
1745860074.212667524,cpu43,3281606
1745860074.212667524,cpu44,3280404
1745860074.212667524,cpu45,3275179
1745860074.212667524,cpu46,1638194
1745860074.212667524,cpu47,3280223
1745860074.212667524,cpu4,3290958
1745860074.212667524,cpu5,3287949
1745860074.212667524,cpu6,3291774
1745860074.212667524,cpu7,3286382
1745860074.212667524,cpu8,3285190
1745860074.212667524,cpu9,3246288
1745860074.327081155,cpu0,3271236
1745860074.327081155,cpu10,3284264
1745860074.327081155,cpu11,3279795
1745860074.327081155,cpu12,3276893
1745860074.327081155,cpu13,3286709
1745860074.327081155,cpu14,1610982
1745860074.327081155,cpu15,3281413
1745860074.327081155,cpu16,3053552
1745860074.327081155,cpu17,1645847
1745860074.327081155,cpu18,3276557
1745860074.327081155,cpu19,1647411
1745860074.327081155,cpu1,3275164
1745860074.327081155,cpu20,3296184
1745860074.327081155,cpu21,3293523
1745860074.327081155,cpu22,3277570
1745860074.327081155,cpu23,1647807
1745860074.327081155,cpu24,3296873
1745860074.327081155,cpu25,3288414
1745860074.327081155,cpu26,3269467
1745860074.327081155,cpu27,3277588
1745860074.327081155,cpu28,3291314
1745860074.327081155,cpu29,3291791
1745860074.327081155,cpu2,3269099
1745860074.327081155,cpu30,3273233
1745860074.327081155,cpu31,3298395
1745860074.327081155,cpu32,3252385
1745860074.327081155,cpu33,2917237
1745860074.327081155,cpu34,3279743
1745860074.327081155,cpu35,1647717
1745860074.327081155,cpu36,3276179
1745860074.327081155,cpu37,3290927
1745860074.327081155,cpu38,1642430
1745860074.327081155,cpu39,3281364
1745860074.327081155,cpu3,1641277
1745860074.327081155,cpu40,3287093
1745860074.327081155,cpu41,3291855
1745860074.327081155,cpu42,3286868
1745860074.327081155,cpu43,3274046
1745860074.327081155,cpu44,3291234
1745860074.327081155,cpu45,3282734
1745860074.327081155,cpu46,1644266
1745860074.327081155,cpu47,3284764
1745860074.327081155,cpu4,3293533
1745860074.327081155,cpu5,3286188
1745860074.327081155,cpu6,3283580
1745860074.327081155,cpu7,3278051
1745860074.327081155,cpu8,3274126
1745860074.327081155,cpu9,3285782
1745860074.442949088,cpu0,3270103
1745860074.442949088,cpu10,3292712
1745860074.442949088,cpu11,3299978
1745860074.442949088,cpu12,3298573
1745860074.442949088,cpu13,3254021
1745860074.442949088,cpu14,1640959
1745860074.442949088,cpu15,3300072
1745860074.442949088,cpu16,3280666
1745860074.442949088,cpu17,1647890
1745860074.442949088,cpu18,3298319
1745860074.442949088,cpu19,1649032
1745860074.442949088,cpu1,3273602
1745860074.442949088,cpu20,3296682
1745860074.442949088,cpu21,3298877
1745860074.442949088,cpu22,3297515
1745860074.442949088,cpu23,1648501
1745860074.442949088,cpu24,3298622
1745860074.442949088,cpu25,3297658
1745860074.442949088,cpu26,3151620
1745860074.442949088,cpu27,3272045
1745860074.442949088,cpu28,3277838
1745860074.442949088,cpu29,3264348
1745860074.442949088,cpu2,3277293
1745860074.442949088,cpu30,3229731
1745860074.442949088,cpu31,3275238
1745860074.442949088,cpu32,3276001
1745860074.442949088,cpu33,3269074
1745860074.442949088,cpu34,3276852
1745860074.442949088,cpu35,1638454
1745860074.442949088,cpu36,3275560
1745860074.442949088,cpu37,3274978
1745860074.442949088,cpu38,1637732
1745860074.442949088,cpu39,3276315
1745860074.442949088,cpu3,1649032
1745860074.442949088,cpu40,3276018
1745860074.442949088,cpu41,3276360
1745860074.442949088,cpu42,3275532
1745860074.442949088,cpu43,3274020
1745860074.442949088,cpu44,3275129
1745860074.442949088,cpu45,3275191
1745860074.442949088,cpu46,1638090
1745860074.442949088,cpu47,3218237
1745860074.442949088,cpu4,3296756
1745860074.442949088,cpu5,3297617
1745860074.442949088,cpu6,3298834
1745860074.442949088,cpu7,3296849
1745860074.442949088,cpu8,3297743
1745860074.442949088,cpu9,3291769
1745860074.556661988,cpu0,3260484
1745860074.556661988,cpu10,3285577
1745860074.556661988,cpu11,3298529
1745860074.556661988,cpu12,3283053
1745860074.556661988,cpu13,3283543
1745860074.556661988,cpu14,1887539
1745860074.556661988,cpu15,3195889
1745860074.556661988,cpu16,3259239
1745860074.556661988,cpu17,1614782
1745860074.556661988,cpu18,3293553
1745860074.556661988,cpu19,1641681
1745860074.556661988,cpu1,3285869
1745860074.556661988,cpu20,3266435
1745860074.556661988,cpu21,3261097
1745860074.556661988,cpu22,3257059
1745860074.556661988,cpu23,1648227
1745860074.556661988,cpu24,3280429
1745860074.556661988,cpu25,3283204
1745860074.556661988,cpu26,3251447
1745860074.556661988,cpu27,3278179
1745860074.556661988,cpu28,3289715
1745860074.556661988,cpu29,3286124
1745860074.556661988,cpu2,3298068
1745860074.556661988,cpu30,3295322
1745860074.556661988,cpu31,3299113
1745860074.556661988,cpu32,3299338
1745860074.556661988,cpu33,3260200
1745860074.556661988,cpu34,3298760
1745860074.556661988,cpu35,1730418
1745860074.556661988,cpu36,3144187
1745860074.556661988,cpu37,3219311
1745860074.556661988,cpu38,2222714
1745860074.556661988,cpu39,3258467
1745860074.556661988,cpu3,1649517
1745860074.556661988,cpu40,3266820
1745860074.556661988,cpu41,3281151
1745860074.556661988,cpu42,3272417
1745860074.556661988,cpu43,3289871
1745860074.556661988,cpu44,3280037
1745860074.556661988,cpu45,3235154
1745860074.556661988,cpu46,1860764
1745860074.556661988,cpu47,3255872
1745860074.556661988,cpu4,3283653
1745860074.556661988,cpu5,3280544
1745860074.556661988,cpu6,3209573
1745860074.556661988,cpu7,3282046
1745860074.556661988,cpu8,3299035
1745860074.556661988,cpu9,3290369
1745860074.674737163,cpu0,3250038
1745860074.674737163,cpu10,3253437
1745860074.674737163,cpu11,3292353
1745860074.674737163,cpu12,3279710
1745860074.674737163,cpu13,3289510
1745860074.674737163,cpu14,1640009
1745860074.674737163,cpu15,3288797
1745860074.674737163,cpu16,3284661
1745860074.674737163,cpu17,1527550
1745860074.674737163,cpu18,2956114
1745860074.674737163,cpu19,1527408
1745860074.674737163,cpu1,3275137
1745860074.674737163,cpu20,2926853
1745860074.674737163,cpu21,2912552
1745860074.674737163,cpu22,2926768
1745860074.674737163,cpu23,1649362
1745860074.674737163,cpu24,3293330
1745860074.674737163,cpu25,3296804
1745860074.674737163,cpu26,3277689
1745860074.674737163,cpu27,3289613
1745860074.674737163,cpu28,3272681
1745860074.674737163,cpu29,3287251
1745860074.674737163,cpu2,3290448
1745860074.674737163,cpu30,3292251
1745860074.674737163,cpu31,3290228
1745860074.674737163,cpu32,3314402
1745860074.674737163,cpu33,3293526
1745860074.674737163,cpu34,3280049
1745860074.674737163,cpu35,1692354
1745860074.674737163,cpu36,3295616
1745860074.674737163,cpu37,3304896
1745860074.674737163,cpu38,1649047
1745860074.674737163,cpu39,3251617
1745860074.674737163,cpu3,1565564
1745860074.674737163,cpu40,3291837
1745860074.674737163,cpu41,2951427
1745860074.674737163,cpu42,3273182
1745860074.674737163,cpu43,3251046
1745860074.674737163,cpu44,2945299
1745860074.674737163,cpu45,3282059
1745860074.674737163,cpu46,1564922
1745860074.674737163,cpu47,2976963
1745860074.674737163,cpu4,3287475
1745860074.674737163,cpu5,2978542
1745860074.674737163,cpu6,3289280
1745860074.674737163,cpu7,3284786
1745860074.674737163,cpu8,3278059
1745860074.674737163,cpu9,3218726
1745860074.792226800,cpu0,3261123
1745860074.792226800,cpu10,3278532
1745860074.792226800,cpu11,3300715
1745860074.792226800,cpu12,3292853
1745860074.792226800,cpu13,3309329
1745860074.792226800,cpu14,1649486
1745860074.792226800,cpu15,3297115
1745860074.792226800,cpu16,3292717
1745860074.792226800,cpu17,1649037
1745860074.792226800,cpu18,3288733
1745860074.792226800,cpu19,1650009
1745860074.792226800,cpu1,3284243
1745860074.792226800,cpu20,3297942
1745860074.792226800,cpu21,3307073
1745860074.792226800,cpu22,3295224
1745860074.792226800,cpu23,1648620
1745860074.792226800,cpu24,3292031
1745860074.792226800,cpu25,3304716
1745860074.792226800,cpu26,3286580
1745860074.792226800,cpu27,3286176
1745860074.792226800,cpu28,3277379
1745860074.792226800,cpu29,3280171
1745860074.792226800,cpu2,3284541
1745860074.792226800,cpu30,3292005
1745860074.792226800,cpu31,3302749
1745860074.792226800,cpu32,3300349
1745860074.792226800,cpu33,3298579
1745860074.792226800,cpu34,3300351
1745860074.792226800,cpu35,1645860
1745860074.792226800,cpu36,3306601
1745860074.792226800,cpu37,3314304
1745860074.792226800,cpu38,1604365
1745860074.792226800,cpu39,2957801
1745860074.792226800,cpu3,1539614
1745860074.792226800,cpu40,3304721
1745860074.792226800,cpu41,2918445
1745860074.792226800,cpu42,2895680
1745860074.792226800,cpu43,2617430
1745860074.792226800,cpu44,2614465
1745860074.792226800,cpu45,3279397
1745860074.792226800,cpu46,1481694
1745860074.792226800,cpu47,2898241
1745860074.792226800,cpu4,3267221
1745860074.792226800,cpu5,2994665
1745860074.792226800,cpu6,3274069
1745860074.792226800,cpu7,3284318
1745860074.792226800,cpu8,3294784
1745860074.792226800,cpu9,3205913
1745860074.908676191,cpu0,3258122
1745860074.908676191,cpu10,3224503
1745860074.908676191,cpu11,3285578
1745860074.908676191,cpu12,3285956
1745860074.908676191,cpu13,3292133
1745860074.908676191,cpu14,1612985
1745860074.908676191,cpu15,3282584
1745860074.908676191,cpu16,3277714
1745860074.908676191,cpu17,1648503
1745860074.908676191,cpu18,3206001
1745860074.908676191,cpu19,1648431
1745860074.908676191,cpu1,3279194
1745860074.908676191,cpu20,3294667
1745860074.908676191,cpu21,3283793
1745860074.908676191,cpu22,3299291
1745860074.908676191,cpu23,1648017
1745860074.908676191,cpu24,3301893
1745860074.908676191,cpu25,3296238
1745860074.908676191,cpu26,3292195
1745860074.908676191,cpu27,3288825
1745860074.908676191,cpu28,3298671
1745860074.908676191,cpu29,3290147
1745860074.908676191,cpu2,3271792
1745860074.908676191,cpu30,3303804
1745860074.908676191,cpu31,3292802
1745860074.908676191,cpu32,3298662
1745860074.908676191,cpu33,3300560
1745860074.908676191,cpu34,3303275
1745860074.908676191,cpu35,1648102
1745860074.908676191,cpu36,3287981
1745860074.908676191,cpu37,3299328
1745860074.908676191,cpu38,1649903
1745860074.908676191,cpu39,3309452
1745860074.908676191,cpu3,1647339
1745860074.908676191,cpu40,3297437
1745860074.908676191,cpu41,3292709
1745860074.908676191,cpu42,3284703
1745860074.908676191,cpu43,2904104
1745860074.908676191,cpu44,2901834
1745860074.908676191,cpu45,3294614
1745860074.908676191,cpu46,1529414
1745860074.908676191,cpu47,3267750
1745860074.908676191,cpu4,3271804
1745860074.908676191,cpu5,3285829
1745860074.908676191,cpu6,3278059
1745860074.908676191,cpu7,3282052
1745860074.908676191,cpu8,3271143
1745860074.908676191,cpu9,3222218
1745860075.021388756,cpu0,3270099
1745860075.021388756,cpu10,3187408
1745860075.021388756,cpu11,3289661
1745860075.021388756,cpu12,3281099
1745860075.021388756,cpu13,3282765
1745860075.021388756,cpu14,1641571
1745860075.021388756,cpu15,3279497
1745860075.021388756,cpu16,3292032
1745860075.021388756,cpu17,1649096
1745860075.021388756,cpu18,3293489
1745860075.021388756,cpu19,1647406
1745860075.021388756,cpu1,3262419
1745860075.021388756,cpu20,3276111
1745860075.021388756,cpu21,3281531
1745860075.021388756,cpu22,3287865
1745860075.021388756,cpu23,1649471
1745860075.021388756,cpu24,3299545
1745860075.021388756,cpu25,3283351
1745860075.021388756,cpu26,3281366
1745860075.021388756,cpu27,3285592
1745860075.021388756,cpu28,3227214
1745860075.021388756,cpu29,3197420
1745860075.021388756,cpu2,3258731
1745860075.021388756,cpu30,3289055
1745860075.021388756,cpu31,3286570
1745860075.021388756,cpu32,3286102
1745860075.021388756,cpu33,3301642
1745860075.021388756,cpu34,3298639
1745860075.021388756,cpu35,1647572
1745860075.021388756,cpu36,3303613
1745860075.021388756,cpu37,3300367
1745860075.021388756,cpu38,1649691
1745860075.021388756,cpu39,3293482
1745860075.021388756,cpu3,1649107
1745860075.021388756,cpu40,3304619
1745860075.021388756,cpu41,3303798
1745860075.021388756,cpu42,3293233
1745860075.021388756,cpu43,3302424
1745860075.021388756,cpu44,3312943
1745860075.021388756,cpu45,3279792
1745860075.021388756,cpu46,1646387
1745860075.021388756,cpu47,3289685
1745860075.021388756,cpu4,3304780
1745860075.021388756,cpu5,3302161
1745860075.021388756,cpu6,3291799
1745860075.021388756,cpu7,3297571
1745860075.021388756,cpu8,3295174
1745860075.021388756,cpu9,3207323
1745860075.135009725,cpu0,3270210
1745860075.135009725,cpu10,3277590
1745860075.135009725,cpu11,3293440
1745860075.135009725,cpu12,3253641
1745860075.135009725,cpu13,3281210
1745860075.135009725,cpu14,1650009
1745860075.135009725,cpu15,3282506
1745860075.135009725,cpu16,3292446
1745860075.135009725,cpu17,1638968
1745860075.135009725,cpu18,3260000
1745860075.135009725,cpu19,1950429
1745860075.135009725,cpu1,3273427
1745860075.135009725,cpu20,3277856
1745860075.135009725,cpu21,3300337
1745860075.135009725,cpu22,3282531
1745860075.135009725,cpu23,1638334
1745860075.135009725,cpu24,3282823
1745860075.135009725,cpu25,3300005
1745860075.135009725,cpu26,3289973
1745860075.135009725,cpu27,3278605
1745860075.135009725,cpu28,3297235
1745860075.135009725,cpu29,3279170
1745860075.135009725,cpu2,3274667
1745860075.135009725,cpu30,3274680
1745860075.135009725,cpu31,3276919
1745860075.135009725,cpu32,3285886
1745860075.135009725,cpu33,3279755
1745860075.135009725,cpu34,3275180
1745860075.135009725,cpu35,1649798
1745860075.135009725,cpu36,3294734
1745860075.135009725,cpu37,3292110
1745860075.135009725,cpu38,3145770
1745860075.135009725,cpu39,3288258
1745860075.135009725,cpu3,3130789
1745860075.135009725,cpu40,3252192
1745860075.135009725,cpu41,3293497
1745860075.135009725,cpu42,3281896
1745860075.135009725,cpu43,3285742
1745860075.135009725,cpu44,3300018
1745860075.135009725,cpu45,3300111
1745860075.135009725,cpu46,1648193
1745860075.135009725,cpu47,3277147
1745860075.135009725,cpu4,3291708
1745860075.135009725,cpu5,3252809
