1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860087.742632698,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860087.742632698,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860087.742632698,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860087.742632698,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860087.864205246,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860087.864205246,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860087.864205246,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860087.864205246,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860087.864205246,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860087.864205246,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860087.987817804,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860087.987817804,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860087.987817804,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860087.987817804,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860087.987817804,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860087.987817804,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860088.103164559,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860088.103164559,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860088.103164559,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860088.103164559,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860088.103164559,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860088.103164559,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860088.221452328,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860088.221452328,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860088.221452328,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860088.221452328,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860088.221452328,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860088.221452328,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860088.331299710,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860088.331299710,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860088.331299710,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860088.331299710,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860088.331299710,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860088.331299710,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860088.439811532,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860088.439811532,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860088.439811532,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860088.439811532,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860088.439811532,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860088.439811532,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860088.552165512,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860088.552165512,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860088.552165512,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860088.552165512,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860088.552165512,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860088.552165512,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860088.664456081,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860088.664456081,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860088.664456081,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860088.664456081,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860088.664456081,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860088.664456081,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860088.774093920,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860088.774093920,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860088.774093920,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860088.774093920,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860088.774093920,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860088.774093920,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860088.887038669,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860088.887038669,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860088.887038669,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860088.887038669,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860088.887038669,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860088.887038669,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860088.997491380,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860088.997491380,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860088.997491380,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860088.997491380,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860088.997491380,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860088.997491380,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860089.107453634,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860089.107453634,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860089.107453634,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860089.107453634,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860089.107453634,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860089.107453634,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860089.222485874,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860089.222485874,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860089.222485874,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860089.222485874,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860089.222485874,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860089.222485874,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860089.335321861,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860089.335321861,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860089.335321861,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860089.335321861,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860089.335321861,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860089.335321861,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860089.445417717,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860089.445417717,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860089.445417717,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860089.445417717,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860089.445417717,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860089.445417717,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860089.562168193,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860089.562168193,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860089.562168193,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860089.562168193,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860089.562168193,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860089.562168193,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860089.673632629,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860089.673632629,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860089.673632629,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860089.673632629,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860089.673632629,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860089.673632629,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860089.783566803,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860089.783566803,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860089.783566803,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860089.783566803,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860089.783566803,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860089.783566803,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860089.895865722,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860089.895865722,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860089.895865722,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860089.895865722,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860089.895865722,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860089.895865722,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860090.008773880,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860090.008773880,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860090.008773880,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860090.008773880,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860090.008773880,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860090.008773880,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860090.117390514,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860090.117390514,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860090.117390514,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860090.117390514,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860090.117390514,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860090.117390514,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860090.233086263,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860090.233086263,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860090.233086263,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860090.233086263,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860090.233086263,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860090.233086263,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860090.342022572,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860090.342022572,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860090.342022572,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860090.342022572,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860090.342022572,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860090.342022572,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860090.452069578,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860090.452069578,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860090.452069578,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860090.452069578,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860090.452069578,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860090.452069578,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860090.566938985,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860090.566938985,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860090.566938985,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860090.566938985,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860090.566938985,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860090.566938985,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860090.677162583,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860090.677162583,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860090.677162583,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860090.677162583,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860090.677162583,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860090.677162583,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860090.786931524,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860090.786931524,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860090.786931524,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860090.786931524,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860090.786931524,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860090.786931524,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860090.899949854,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860090.899949854,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860090.899949854,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860090.899949854,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860090.899949854,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860090.899949854,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860091.012033330,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860091.012033330,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860091.012033330,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860091.012033330,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860091.012033330,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860091.012033330,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860091.123704139,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860091.123704139,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860091.123704139,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860091.123704139,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860091.123704139,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860091.123704139,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860091.234532077,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860091.234532077,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860091.234532077,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860091.234532077,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860091.234532077,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860091.234532077,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860091.343293202,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860091.343293202,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860091.343293202,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860091.343293202,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860091.343293202,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860091.343293202,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860091.455866666,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860091.455866666,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860091.455866666,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860091.455866666,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860091.455866666,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860091.455866666,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860091.568365648,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860091.568365648,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860091.568365648,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860091.568365648,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860091.568365648,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860091.568365648,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860091.678363432,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860091.678363432,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860091.678363432,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860091.678363432,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860091.678363432,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860091.678363432,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860091.794832474,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860091.794832474,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860091.794832474,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860091.794832474,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860091.794832474,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
