timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860071.482621075,cpu17,2144268,0,4362,3797436,18,0,739,0,0,0
1745860071.482621075,cpu18,1616777,0,4940,4323094,11,0,402,0,0,0
1745860071.482621075,cpu19,2084891,0,5662,3855643,11,0,466,0,0,0
1745860071.482621075,cpu20,21905,0,4875,5918880,28,0,694,0,0,0
1745860071.482621075,cpu21,18408,0,4489,5922651,24,0,726,0,0,0
1745860071.482621075,cpu22,21105,0,4682,5920064,24,0,552,0,0,0
1745860071.482621075,cpu23,26949,0,5665,5913096,46,0,539,0,0,0
1745860071.482621075,cpu24,20634,0,4830,5919985,23,0,454,0,0,0
1745860071.482621075,cpu25,21872,0,5411,5918476,19,0,362,0,0,0
1745860071.482621075,cpu26,23999,0,5196,5915318,25,0,530,0,0,0
1745860071.482621075,cpu27,20974,0,5237,5918849,43,0,436,0,0,0
1745860071.482621075,cpu28,18454,0,5136,5922165,17,0,392,0,0,0
1745860071.482621075,cpu29,28610,0,6101,5910586,27,0,408,0,0,0
1745860071.482621075,cpu30,22550,0,5392,5917832,18,0,355,0,0,0
1745860071.482621075,cpu31,17174,0,4556,5923758,16,0,648,0,0,0
1745860071.482621075,cpu32,27360,4,5806,5912146,26,0,446,0,0,0
1745860071.482621075,cpu33,22544,0,5044,5918011,27,0,616,0,0,0
1745860071.482621075,cpu34,25429,2,4730,5915221,26,0,716,0,0,0
1745860071.482621075,cpu35,19182,0,4815,5921385,7,0,670,0,0,0
1745860071.482621075,cpu36,17069,0,5267,5923349,21,0,419,0,0,0
1745860071.482621075,cpu37,22441,0,4621,5918294,15,0,688,0,0,0
1745860071.482621075,cpu38,28488,0,5675,5911437,37,0,472,0,0,0
1745860071.482621075,cpu39,24084,0,5034,5916764,19,0,440,0,0,0
1745860071.482621075,cpu40,20116,0,4457,5921292,16,0,485,0,0,0
1745860071.482621075,cpu41,21860,0,4827,5919362,20,0,410,0,0,0
1745860071.482621075,cpu42,15569,0,4592,5925454,14,0,502,0,0,0
1745860071.482621075,cpu43,24602,0,5833,5915084,15,0,595,0,0,0
1745860071.482621075,cpu44,27038,0,5229,5913094,17,0,508,0,0,0
1745860071.482621075,cpu45,27216,0,5319,5913377,15,0,385,0,0,0
1745860071.482621075,cpu46,20743,0,4106,5920518,14,0,862,0,0,0
1745860071.482621075,cpu47,18654,0,5182,5904899,33,0,791,0,0,0
1745860071.622166941,cpu,50497407,9,309185,398119916,2680,0,31144,0,0,0
1745860071.622166941,cpu0,80555,0,26722,5776741,435,0,3644,0,0,0
1745860071.622166941,cpu1,1700754,0,5847,4237776,42,0,789,0,0,0
1745860071.622166941,cpu2,2056109,0,4505,3884393,43,0,964,0,0,0
1745860071.622166941,cpu3,1165155,0,4864,4775244,14,0,1440,0,0,0
1745860071.622166941,cpu4,1944059,0,5262,3996610,22,0,1045,0,0,0
1745860071.622166941,cpu5,2145956,0,5818,3794205,42,0,384,0,0,0
1745860071.622166941,cpu6,1438160,0,4930,4502486,36,0,516,0,0,0
1745860071.622166941,cpu7,2050760,0,5526,3890057,23,0,408,0,0,0
1745860071.622166941,cpu8,2139286,0,4984,3801732,20,0,720,0,0,0
1745860071.622166941,cpu9,1522123,0,4765,4418501,103,0,698,0,0,0
1745860071.622166941,cpu10,2040252,0,5665,3900187,25,0,505,0,0,0
1745860071.622166941,cpu11,2176695,0,4740,3764419,20,0,711,0,0,0
1745860071.622166941,cpu12,1585616,0,4535,4355643,11,0,646,0,0,0
1745860071.622166941,cpu13,2019956,0,4810,3921121,13,0,660,0,0,0
1745860071.622166941,cpu14,2145326,0,5970,3794872,27,0,450,0,0,0
1745860071.622166941,cpu15,1574378,0,5318,4366291,32,0,380,0,0,0
1745860071.622166941,cpu16,1991268,0,5211,3949867,11,0,370,0,0,0
1745860071.622166941,cpu17,2144268,0,4362,3797449,18,0,739,0,0,0
1745860071.622166941,cpu18,1616777,0,4940,4323108,11,0,402,0,0,0
1745860071.622166941,cpu19,2084891,0,5662,3855657,11,0,466,0,0,0
1745860071.622166941,cpu20,21905,0,4875,5918894,28,0,694,0,0,0
1745860071.622166941,cpu21,18408,0,4489,5922664,24,0,726,0,0,0
1745860071.622166941,cpu22,21105,0,4682,5920077,24,0,552,0,0,0
1745860071.622166941,cpu23,26949,0,5665,5913109,46,0,539,0,0,0
1745860071.622166941,cpu24,20634,0,4830,5919998,23,0,454,0,0,0
1745860071.622166941,cpu25,21872,0,5411,5918489,19,0,362,0,0,0
1745860071.622166941,cpu26,23999,0,5196,5915332,25,0,530,0,0,0
1745860071.622166941,cpu27,20974,0,5237,5918862,43,0,436,0,0,0
1745860071.622166941,cpu28,18454,0,5136,5922178,17,0,392,0,0,0
1745860071.622166941,cpu29,28610,0,6101,5910600,27,0,408,0,0,0
1745860071.622166941,cpu30,22550,0,5392,5917846,18,0,355,0,0,0
1745860071.622166941,cpu31,17174,0,4556,5923771,16,0,648,0,0,0
1745860071.622166941,cpu32,27360,4,5806,5912160,26,0,446,0,0,0
1745860071.622166941,cpu33,22544,0,5044,5918025,27,0,616,0,0,0
1745860071.622166941,cpu34,25429,2,4730,5915234,26,0,716,0,0,0
1745860071.622166941,cpu35,19182,0,4815,5921398,7,0,670,0,0,0
1745860071.622166941,cpu36,17069,0,5267,5923362,21,0,419,0,0,0
1745860071.622166941,cpu37,22441,0,4621,5918308,15,0,688,0,0,0
1745860071.622166941,cpu38,28488,0,5675,5911451,37,0,472,0,0,0
1745860071.622166941,cpu39,24084,0,5034,5916778,19,0,440,0,0,0
1745860071.622166941,cpu40,20116,0,4457,5921305,16,0,485,0,0,0
1745860071.622166941,cpu41,21860,0,4827,5919375,20,0,410,0,0,0
1745860071.622166941,cpu42,15569,0,4592,5925467,14,0,502,0,0,0
1745860071.622166941,cpu43,24602,0,5833,5915098,15,0,595,0,0,0
1745860071.622166941,cpu44,27038,0,5229,5913107,17,0,508,0,0,0
1745860071.622166941,cpu45,27216,0,5319,5913391,15,0,385,0,0,0
1745860071.622166941,cpu46,20743,0,4106,5920531,14,0,862,0,0,0
1745860071.622166941,cpu47,18654,0,5182,5904913,33,0,791,0,0,0
1745860071.758711623,cpu,50497408,9,309198,398120593,2680,0,31144,0,0,0
1745860071.758711623,cpu0,80556,0,26735,5776741,435,0,3644,0,0,0
1745860071.758711623,cpu1,1700754,0,5847,4237790,42,0,789,0,0,0
1745860071.758711623,cpu2,2056109,0,4505,3884407,43,0,964,0,0,0
1745860071.758711623,cpu3,1165155,0,4864,4775259,14,0,1440,0,0,0
1745860071.758711623,cpu4,1944059,0,5262,3996624,22,0,1045,0,0,0
1745860071.758711623,cpu5,2145956,0,5818,3794220,42,0,384,0,0,0
1745860071.758711623,cpu6,1438160,0,4930,4502501,36,0,516,0,0,0
1745860071.758711623,cpu7,2050760,0,5526,3890071,23,0,408,0,0,0
1745860071.758711623,cpu8,2139286,0,4984,3801746,20,0,720,0,0,0
1745860071.758711623,cpu9,1522123,0,4765,4418515,103,0,698,0,0,0
1745860071.758711623,cpu10,2040252,0,5665,3900201,25,0,505,0,0,0
1745860071.758711623,cpu11,2176695,0,4740,3764434,20,0,711,0,0,0
1745860071.758711623,cpu12,1585616,0,4535,4355657,11,0,646,0,0,0
1745860071.758711623,cpu13,2019956,0,4810,3921136,13,0,660,0,0,0
1745860071.758711623,cpu14,2145326,0,5970,3794886,27,0,450,0,0,0
1745860071.758711623,cpu15,1574378,0,5318,4366305,32,0,380,0,0,0
1745860071.758711623,cpu16,1991268,0,5211,3949881,11,0,370,0,0,0
1745860071.758711623,cpu17,2144268,0,4362,3797464,18,0,739,0,0,0
1745860071.758711623,cpu18,1616777,0,4940,4323122,11,0,402,0,0,0
1745860071.758711623,cpu19,2084891,0,5662,3855671,11,0,466,0,0,0
1745860071.758711623,cpu20,21905,0,4875,5918908,28,0,694,0,0,0
1745860071.758711623,cpu21,18408,0,4489,5922678,24,0,726,0,0,0
1745860071.758711623,cpu22,21105,0,4682,5920092,24,0,552,0,0,0
1745860071.758711623,cpu23,26949,0,5665,5913124,46,0,539,0,0,0
1745860071.758711623,cpu24,20634,0,4830,5920013,23,0,454,0,0,0
1745860071.758711623,cpu25,21872,0,5411,5918504,19,0,362,0,0,0
1745860071.758711623,cpu26,23999,0,5196,5915346,25,0,530,0,0,0
1745860071.758711623,cpu27,20974,0,5237,5918877,43,0,436,0,0,0
1745860071.758711623,cpu28,18454,0,5136,5922192,17,0,392,0,0,0
1745860071.758711623,cpu29,28610,0,6101,5910614,27,0,408,0,0,0
1745860071.758711623,cpu30,22550,0,5392,5917860,18,0,355,0,0,0
1745860071.758711623,cpu31,17174,0,4556,5923785,16,0,648,0,0,0
1745860071.758711623,cpu32,27360,4,5806,5912174,26,0,446,0,0,0
1745860071.758711623,cpu33,22544,0,5044,5918039,27,0,616,0,0,0
1745860071.758711623,cpu34,25429,2,4730,5915249,26,0,716,0,0,0
1745860071.758711623,cpu35,19182,0,4815,5921412,7,0,670,0,0,0
1745860071.758711623,cpu36,17069,0,5267,5923377,21,0,419,0,0,0
1745860071.758711623,cpu37,22441,0,4621,5918322,15,0,688,0,0,0
1745860071.758711623,cpu38,28488,0,5675,5911465,37,0,472,0,0,0
1745860071.758711623,cpu39,24084,0,5034,5916792,19,0,440,0,0,0
1745860071.758711623,cpu40,20116,0,4457,5921320,16,0,485,0,0,0
1745860071.758711623,cpu41,21860,0,4827,5919390,20,0,410,0,0,0
1745860071.758711623,cpu42,15569,0,4592,5925482,14,0,502,0,0,0
1745860071.758711623,cpu43,24602,0,5833,5915112,15,0,595,0,0,0
1745860071.758711623,cpu44,27038,0,5229,5913122,17,0,508,0,0,0
1745860071.758711623,cpu45,27216,0,5319,5913405,15,0,385,0,0,0
1745860071.758711623,cpu46,20743,0,4106,5920546,14,0,862,0,0,0
1745860071.758711623,cpu47,18654,0,5182,5904927,33,0,791,0,0,0
1745860071.900233439,cpu,50497410,9,309210,398121243,2680,0,31144,0,0,0
1745860071.900233439,cpu0,80558,0,26746,5776741,435,0,3644,0,0,0
1745860071.900233439,cpu1,1700754,0,5847,4237804,42,0,789,0,0,0
1745860071.900233439,cpu2,2056109,0,4505,3884421,43,0,964,0,0,0
1745860071.900233439,cpu3,1165155,0,4864,4775273,14,0,1440,0,0,0
1745860071.900233439,cpu4,1944059,0,5262,3996638,22,0,1045,0,0,0
1745860071.900233439,cpu5,2145956,0,5818,3794234,42,0,384,0,0,0
1745860071.900233439,cpu6,1438160,0,4930,4502514,36,0,516,0,0,0
1745860071.900233439,cpu7,2050760,0,5526,3890085,23,0,408,0,0,0
1745860071.900233439,cpu8,2139286,0,4984,3801760,20,0,720,0,0,0
1745860071.900233439,cpu9,1522123,0,4765,4418529,103,0,698,0,0,0
1745860071.900233439,cpu10,2040252,0,5665,3900215,25,0,505,0,0,0
1745860071.900233439,cpu11,2176695,0,4740,3764448,20,0,711,0,0,0
1745860071.900233439,cpu12,1585616,0,4535,4355671,11,0,646,0,0,0
1745860071.900233439,cpu13,2019956,0,4810,3921150,13,0,660,0,0,0
1745860071.900233439,cpu14,2145326,0,5970,3794900,27,0,450,0,0,0
1745860071.900233439,cpu15,1574378,0,5318,4366319,32,0,380,0,0,0
1745860071.900233439,cpu16,1991268,0,5211,3949895,11,0,370,0,0,0
1745860071.900233439,cpu17,2144268,0,4362,3797478,18,0,739,0,0,0
1745860071.900233439,cpu18,1616777,0,4940,4323136,11,0,402,0,0,0
1745860071.900233439,cpu19,2084891,0,5662,3855685,11,0,466,0,0,0
1745860071.900233439,cpu20,21905,0,4875,5918922,28,0,694,0,0,0
1745860071.900233439,cpu21,18408,0,4489,5922692,24,0,726,0,0,0
1745860071.900233439,cpu22,21105,0,4682,5920105,24,0,552,0,0,0
1745860071.900233439,cpu23,26949,0,5665,5913137,46,0,539,0,0,0
1745860071.900233439,cpu24,20634,0,4830,5920027,23,0,454,0,0,0
1745860071.900233439,cpu25,21872,0,5411,5918518,19,0,362,0,0,0
1745860071.900233439,cpu26,23999,0,5196,5915360,25,0,530,0,0,0
1745860071.900233439,cpu27,20974,0,5237,5918891,43,0,436,0,0,0
1745860071.900233439,cpu28,18454,0,5136,5922206,17,0,392,0,0,0
1745860071.900233439,cpu29,28610,0,6101,5910628,27,0,408,0,0,0
1745860071.900233439,cpu30,22550,0,5392,5917874,18,0,355,0,0,0
1745860071.900233439,cpu31,17174,0,4556,5923799,16,0,648,0,0,0
1745860071.900233439,cpu32,27360,4,5806,5912188,26,0,446,0,0,0
1745860071.900233439,cpu33,22544,0,5044,5918053,27,0,616,0,0,0
1745860071.900233439,cpu34,25429,2,4730,5915263,26,0,716,0,0,0
1745860071.900233439,cpu35,19182,0,4815,5921426,7,0,670,0,0,0
1745860071.900233439,cpu36,17069,0,5267,5923391,21,0,419,0,0,0
1745860071.900233439,cpu37,22441,0,4621,5918336,15,0,688,0,0,0
1745860071.900233439,cpu38,28488,0,5675,5911479,37,0,472,0,0,0
1745860071.900233439,cpu39,24084,0,5034,5916806,19,0,440,0,0,0
1745860071.900233439,cpu40,20116,0,4457,5921333,16,0,485,0,0,0
1745860071.900233439,cpu41,21860,0,4827,5919404,20,0,410,0,0,0
1745860071.900233439,cpu42,15569,0,4592,5925495,14,0,502,0,0,0
1745860071.900233439,cpu43,24602,0,5833,5915126,15,0,595,0,0,0
1745860071.900233439,cpu44,27038,0,5229,5913135,17,0,508,0,0,0
1745860071.900233439,cpu45,27216,0,5319,5913419,15,0,385,0,0,0
1745860071.900233439,cpu46,20743,0,4106,5920560,14,0,862,0,0,0
1745860071.900233439,cpu47,18654,0,5182,5904941,33,0,791,0,0,0
1745860072.025879947,cpu,50497413,9,309221,398121852,2680,0,31144,0,0,0
1745860072.025879947,cpu0,80560,0,26757,5776741,435,0,3644,0,0,0
1745860072.025879947,cpu1,1700754,0,5847,4237817,42,0,789,0,0,0
1745860072.025879947,cpu2,2056109,0,4505,3884434,43,0,964,0,0,0
1745860072.025879947,cpu3,1165155,0,4864,4775286,14,0,1440,0,0,0
1745860072.025879947,cpu4,1944059,0,5262,3996651,22,0,1045,0,0,0
1745860072.025879947,cpu5,2145956,0,5818,3794247,42,0,384,0,0,0
1745860072.025879947,cpu6,1438160,0,4930,4502527,36,0,516,0,0,0
1745860072.025879947,cpu7,2050760,0,5526,3890098,23,0,408,0,0,0
1745860072.025879947,cpu8,2139286,0,4984,3801773,20,0,720,0,0,0
1745860072.025879947,cpu9,1522123,0,4765,4418542,103,0,698,0,0,0
1745860072.025879947,cpu10,2040252,0,5665,3900228,25,0,505,0,0,0
1745860072.025879947,cpu11,2176695,0,4740,3764461,20,0,711,0,0,0
1745860072.025879947,cpu12,1585616,0,4535,4355684,11,0,646,0,0,0
1745860072.025879947,cpu13,2019956,0,4810,3921163,13,0,660,0,0,0
1745860072.025879947,cpu14,2145326,0,5970,3794913,27,0,450,0,0,0
1745860072.025879947,cpu15,1574378,0,5318,4366332,32,0,380,0,0,0
1745860072.025879947,cpu16,1991268,0,5211,3949908,11,0,370,0,0,0
1745860072.025879947,cpu17,2144268,0,4362,3797491,18,0,739,0,0,0
1745860072.025879947,cpu18,1616777,0,4940,4323149,11,0,402,0,0,0
1745860072.025879947,cpu19,2084891,0,5662,3855698,11,0,466,0,0,0
1745860072.025879947,cpu20,21905,0,4875,5918935,28,0,694,0,0,0
1745860072.025879947,cpu21,18408,0,4489,5922705,24,0,726,0,0,0
1745860072.025879947,cpu22,21105,0,4682,5920118,24,0,552,0,0,0
1745860072.025879947,cpu23,26949,0,5665,5913150,46,0,539,0,0,0
1745860072.025879947,cpu24,20634,0,4830,5920040,23,0,454,0,0,0
1745860072.025879947,cpu25,21872,0,5411,5918531,19,0,362,0,0,0
1745860072.025879947,cpu26,23999,0,5196,5915373,25,0,530,0,0,0
1745860072.025879947,cpu27,20974,0,5237,5918904,43,0,436,0,0,0
1745860072.025879947,cpu28,18454,0,5136,5922219,17,0,392,0,0,0
1745860072.025879947,cpu29,28610,0,6101,5910641,27,0,408,0,0,0
1745860072.025879947,cpu30,22550,0,5392,5917887,18,0,355,0,0,0
1745860072.025879947,cpu31,17174,0,4556,5923812,16,0,648,0,0,0
1745860072.025879947,cpu32,27360,4,5806,5912201,26,0,446,0,0,0
1745860072.025879947,cpu33,22544,0,5044,5918066,27,0,616,0,0,0
1745860072.025879947,cpu34,25429,2,4730,5915276,26,0,716,0,0,0
1745860072.025879947,cpu35,19182,0,4815,5921439,7,0,670,0,0,0
1745860072.025879947,cpu36,17069,0,5267,5923404,21,0,419,0,0,0
1745860072.025879947,cpu37,22441,0,4621,5918349,15,0,688,0,0,0
1745860072.025879947,cpu38,28488,0,5675,5911492,37,0,472,0,0,0
1745860072.025879947,cpu39,24084,0,5034,5916819,19,0,440,0,0,0
1745860072.025879947,cpu40,20116,0,4457,5921346,16,0,485,0,0,0
1745860072.025879947,cpu41,21860,0,4827,5919417,20,0,410,0,0,0
1745860072.025879947,cpu42,15569,0,4592,5925508,14,0,502,0,0,0
1745860072.025879947,cpu43,24602,0,5833,5915139,15,0,595,0,0,0
1745860072.025879947,cpu44,27038,0,5229,5913148,17,0,508,0,0,0
1745860072.025879947,cpu45,27216,0,5319,5913432,15,0,385,0,0,0
1745860072.025879947,cpu46,20743,0,4106,5920573,14,0,862,0,0,0
1745860072.025879947,cpu47,18654,0,5182,5904954,33,0,791,0,0,0
1745860072.138965958,cpu,50497415,9,309227,398122394,2680,0,31144,0,0,0
1745860072.138965958,cpu0,80562,0,26763,5776745,435,0,3644,0,0,0
1745860072.138965958,cpu1,1700754,0,5847,4237828,42,0,789,0,0,0
1745860072.138965958,cpu2,2056109,0,4505,3884445,43,0,964,0,0,0
1745860072.138965958,cpu3,1165155,0,4864,4775297,14,0,1440,0,0,0
1745860072.138965958,cpu4,1944059,0,5262,3996662,22,0,1045,0,0,0
1745860072.138965958,cpu5,2145956,0,5818,3794258,42,0,384,0,0,0
1745860072.138965958,cpu6,1438160,0,4930,4502539,36,0,516,0,0,0
1745860072.138965958,cpu7,2050760,0,5526,3890109,23,0,408,0,0,0
1745860072.138965958,cpu8,2139286,0,4984,3801784,20,0,720,0,0,0
1745860072.138965958,cpu9,1522123,0,4765,4418553,103,0,698,0,0,0
1745860072.138965958,cpu10,2040252,0,5665,3900239,25,0,505,0,0,0
1745860072.138965958,cpu11,2176695,0,4740,3764472,20,0,711,0,0,0
1745860072.138965958,cpu12,1585616,0,4535,4355695,11,0,646,0,0,0
1745860072.138965958,cpu13,2019956,0,4810,3921174,13,0,660,0,0,0
1745860072.138965958,cpu14,2145326,0,5970,3794924,27,0,450,0,0,0
1745860072.138965958,cpu15,1574378,0,5318,4366344,32,0,380,0,0,0
1745860072.138965958,cpu16,1991268,0,5211,3949920,11,0,370,0,0,0
1745860072.138965958,cpu17,2144268,0,4362,3797502,18,0,739,0,0,0
1745860072.138965958,cpu18,1616777,0,4940,4323160,11,0,402,0,0,0
1745860072.138965958,cpu19,2084891,0,5662,3855710,11,0,466,0,0,0
1745860072.138965958,cpu20,21905,0,4875,5918946,28,0,694,0,0,0
1745860072.138965958,cpu21,18408,0,4489,5922717,24,0,726,0,0,0
1745860072.138965958,cpu22,21105,0,4682,5920130,24,0,552,0,0,0
1745860072.138965958,cpu23,26949,0,5665,5913162,46,0,539,0,0,0
1745860072.138965958,cpu24,20634,0,4830,5920051,23,0,454,0,0,0
1745860072.138965958,cpu25,21872,0,5411,5918542,19,0,362,0,0,0
1745860072.138965958,cpu26,23999,0,5196,5915384,25,0,530,0,0,0
1745860072.138965958,cpu27,20974,0,5237,5918915,43,0,436,0,0,0
1745860072.138965958,cpu28,18454,0,5136,5922231,17,0,392,0,0,0
1745860072.138965958,cpu29,28610,0,6101,5910652,27,0,408,0,0,0
1745860072.138965958,cpu30,22550,0,5392,5917898,18,0,355,0,0,0
1745860072.138965958,cpu31,17174,0,4556,5923824,16,0,648,0,0,0
1745860072.138965958,cpu32,27360,4,5806,5912212,26,0,446,0,0,0
1745860072.138965958,cpu33,22544,0,5044,5918077,27,0,616,0,0,0
1745860072.138965958,cpu34,25429,2,4730,5915287,26,0,716,0,0,0
1745860072.138965958,cpu35,19182,0,4815,5921451,7,0,670,0,0,0
1745860072.138965958,cpu36,17069,0,5267,5923415,21,0,419,0,0,0
1745860072.138965958,cpu37,22441,0,4621,5918360,15,0,688,0,0,0
1745860072.138965958,cpu38,28488,0,5675,5911503,37,0,472,0,0,0
1745860072.138965958,cpu39,24084,0,5034,5916830,19,0,440,0,0,0
1745860072.138965958,cpu40,20116,0,4457,5921358,16,0,485,0,0,0
1745860072.138965958,cpu41,21860,0,4827,5919428,20,0,410,0,0,0
1745860072.138965958,cpu42,15569,0,4592,5925520,14,0,502,0,0,0
1745860072.138965958,cpu43,24602,0,5833,5915150,15,0,595,0,0,0
1745860072.138965958,cpu44,27038,0,5229,5913160,17,0,508,0,0,0
1745860072.138965958,cpu45,27216,0,5319,5913443,15,0,385,0,0,0
1745860072.138965958,cpu46,20743,0,4106,5920584,14,0,862,0,0,0
1745860072.138965958,cpu47,18654,0,5182,5904966,33,0,791,0,0,0
1745860072.252605418,cpu,50497416,9,309233,398122931,2680,0,31144,0,0,0
1745860072.252605418,cpu0,80563,0,26768,5776750,435,0,3644,0,0,0
1745860072.252605418,cpu1,1700754,0,5847,4237839,42,0,789,0,0,0
1745860072.252605418,cpu2,2056109,0,4505,3884457,43,0,964,0,0,0
1745860072.252605418,cpu3,1165155,0,4864,4775308,14,0,1440,0,0,0
1745860072.252605418,cpu4,1944059,0,5262,3996674,22,0,1045,0,0,0
1745860072.252605418,cpu5,2145956,0,5818,3794269,42,0,384,0,0,0
1745860072.252605418,cpu6,1438160,0,4930,4502550,36,0,516,0,0,0
1745860072.252605418,cpu7,2050760,0,5526,3890121,23,0,408,0,0,0
1745860072.252605418,cpu8,2139286,0,4984,3801796,20,0,720,0,0,0
1745860072.252605418,cpu9,1522124,0,4766,4418562,103,0,698,0,0,0
1745860072.252605418,cpu10,2040252,0,5665,3900251,25,0,505,0,0,0
1745860072.252605418,cpu11,2176695,0,4740,3764483,20,0,711,0,0,0
1745860072.252605418,cpu12,1585616,0,4535,4355707,11,0,646,0,0,0
1745860072.252605418,cpu13,2019956,0,4810,3921185,13,0,660,0,0,0
1745860072.252605418,cpu14,2145326,0,5970,3794936,27,0,450,0,0,0
1745860072.252605418,cpu15,1574378,0,5318,4366355,32,0,380,0,0,0
1745860072.252605418,cpu16,1991268,0,5211,3949931,11,0,370,0,0,0
1745860072.252605418,cpu17,2144268,0,4362,3797513,18,0,739,0,0,0
1745860072.252605418,cpu18,1616777,0,4940,4323172,11,0,402,0,0,0
1745860072.252605418,cpu19,2084891,0,5662,3855721,11,0,466,0,0,0
1745860072.252605418,cpu20,21905,0,4875,5918958,28,0,694,0,0,0
1745860072.252605418,cpu21,18408,0,4489,5922728,24,0,726,0,0,0
1745860072.252605418,cpu22,21105,0,4682,5920141,24,0,552,0,0,0
1745860072.252605418,cpu23,26949,0,5665,5913173,46,0,539,0,0,0
1745860072.252605418,cpu24,20634,0,4830,5920062,23,0,454,0,0,0
1745860072.252605418,cpu25,21872,0,5411,5918553,19,0,362,0,0,0
1745860072.252605418,cpu26,23999,0,5196,5915396,25,0,530,0,0,0
1745860072.252605418,cpu27,20974,0,5237,5918926,43,0,436,0,0,0
1745860072.252605418,cpu28,18454,0,5136,5922242,17,0,392,0,0,0
1745860072.252605418,cpu29,28610,0,6101,5910664,27,0,408,0,0,0
1745860072.252605418,cpu30,22550,0,5392,5917910,18,0,355,0,0,0
1745860072.252605418,cpu31,17174,0,4556,5923835,16,0,648,0,0,0
1745860072.252605418,cpu32,27360,4,5806,5912224,26,0,446,0,0,0
1745860072.252605418,cpu33,22544,0,5044,5918089,27,0,616,0,0,0
1745860072.252605418,cpu34,25429,2,4730,5915298,26,0,716,0,0,0
1745860072.252605418,cpu35,19182,0,4815,5921462,7,0,670,0,0,0
1745860072.252605418,cpu36,17069,0,5267,5923426,21,0,419,0,0,0
1745860072.252605418,cpu37,22441,0,4621,5918372,15,0,688,0,0,0
1745860072.252605418,cpu38,28488,0,5675,5911515,37,0,472,0,0,0
1745860072.252605418,cpu39,24084,0,5034,5916842,19,0,440,0,0,0
1745860072.252605418,cpu40,20116,0,4457,5921369,16,0,485,0,0,0
1745860072.252605418,cpu41,21860,0,4827,5919439,20,0,410,0,0,0
1745860072.252605418,cpu42,15569,0,4592,5925531,14,0,502,0,0,0
1745860072.252605418,cpu43,24602,0,5833,5915161,15,0,595,0,0,0
1745860072.252605418,cpu44,27038,0,5229,5913171,17,0,508,0,0,0
1745860072.252605418,cpu45,27216,0,5319,5913455,15,0,385,0,0,0
1745860072.252605418,cpu46,20743,0,4106,5920595,14,0,862,0,0,0
1745860072.252605418,cpu47,18654,0,5182,5904977,33,0,791,0,0,0
1745860072.362719464,cpu,50497418,9,309239,398123452,2680,0,31144,0,0,0
1745860072.362719464,cpu0,80565,0,26774,5776753,436,0,3644,0,0,0
1745860072.362719464,cpu1,1700754,0,5847,4237850,42,0,789,0,0,0
1745860072.362719464,cpu2,2056109,0,4505,3884468,43,0,964,0,0,0
1745860072.362719464,cpu3,1165155,0,4864,4775319,14,0,1440,0,0,0
1745860072.362719464,cpu4,1944059,0,5262,3996685,22,0,1045,0,0,0
1745860072.362719464,cpu5,2145956,0,5818,3794280,42,0,384,0,0,0
1745860072.362719464,cpu6,1438160,0,4930,4502561,36,0,516,0,0,0
1745860072.362719464,cpu7,2050760,0,5526,3890132,23,0,408,0,0,0
1745860072.362719464,cpu8,2139286,0,4984,3801807,20,0,720,0,0,0
1745860072.362719464,cpu9,1522124,0,4766,4418573,103,0,698,0,0,0
1745860072.362719464,cpu10,2040252,0,5665,3900262,25,0,505,0,0,0
1745860072.362719464,cpu11,2176695,0,4740,3764494,20,0,711,0,0,0
1745860072.362719464,cpu12,1585616,0,4535,4355718,11,0,646,0,0,0
1745860072.362719464,cpu13,2019956,0,4810,3921196,13,0,660,0,0,0
1745860072.362719464,cpu14,2145326,0,5970,3794947,27,0,450,0,0,0
1745860072.362719464,cpu15,1574378,0,5318,4366366,32,0,380,0,0,0
1745860072.362719464,cpu16,1991268,0,5211,3949942,11,0,370,0,0,0
